f_id,i_id,cm_angle.dist_ctr2best.mean,cm_angle.dist_ctr2worst.mean,cm_angle.angle.mean,cm_angle.costs_runtime,cm_grad.mean,cm_grad.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ela_conv.conv_prob,ela_conv.lin_prob,ela_conv.lin_dev.orig,ela_conv.lin_dev.abs,ela_conv.costs_runtime,ela_curv.grad_norm.min,ela_curv.grad_norm.lq,ela_curv.grad_norm.mean,ela_curv.grad_norm.med,ela_curv.grad_norm.uq,ela_curv.grad_norm.max,ela_curv.grad_norm.sd,ela_curv.grad_scale.nas,ela_curv.hessian_cond.nas,ela_curv.costs_fun_evals,ela_curv.costs_runtime,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.mmce_mda_10,ela_level.lda_qda_10,ela_level.lda_mda_10,ela_level.qda_mda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.mmce_mda_25,ela_level.lda_qda_25,ela_level.lda_mda_25,ela_level.qda_mda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.mmce_mda_50,ela_level.lda_qda_50,ela_level.lda_mda_50,ela_level.qda_mda_50,ela_level.costs_runtime,ela_local.n_loc_opt.abs,ela_local.n_loc_opt.rel,ela_local.best2mean_contr.orig,ela_local.basin_sizes.avg_best,ela_local.basin_sizes.avg_non_best,ela_local.basin_sizes.avg_worst,ela_local.fun_evals.min,ela_local.fun_evals.lq,ela_local.fun_evals.mean,ela_local.fun_evals.median,ela_local.fun_evals.uq,ela_local.fun_evals.max,ela_local.fun_evals.sd,ela_local.costs_fun_evals,ela_local.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ic.h.max,ic.eps.s,ic.eps.max,ic.eps.ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,EMNA,PSO,RandomSearch
6,30,0.6086237909192118,0.8545171341804015,0.8315528674130752,0.0181159419376738,0.72085895245011,0.0160000002961626,0.244875488933898,0.1097588204007111,0.1470666110525076,0.1637122416903347,0.2141255548366471,0.1431846627932929,0.1684539106696527,0.1546780365346398,0.244875488933898,0.1097588204007111,0.1470666110525077,0.1637122416903343,0.214125554836647,0.1431846627932927,0.1684539106696525,0.1546780365346396,0.0147058822799304,0.975,0.0,0.999997159557816,2.856506415212029e-06,0.0274914089532668,4.146480908089844e-06,0.0001414070681161,2.5401992001636827e-06,2.6585463169675136e-05,5.503480224723261e-06,3.464293442267304e-07,5.916602738332083e-07,0.0,0.0,1.0,0.2982000692247057,0.2853197032431104,0.0180456064934227,0.125,0.0155038761747824,0.4,0.36,0.3333333333333332,0.1114649681528662,0.3256302521008404,0.3205128205128205,0.3222222222222222,0.3043478260869566,0.2876712328767123,0.1751751751751751,0.1632204801938953,0.1907630522088353,0.2784810126582278,0.2272727272727272,0.2287581699346405,0.1347311108988442,0.0502066213841257,0.256777388075098,0.4883789349895648,1.0,1.0,0.4991890686241901,0.0481927710843373,0.811585628227195,0.0,0.6511627906976745,0.8857142857142857,0.8982556354032308,0.8796844181459567,0.7519893899204244,0.4243515850144093,0.4206033665716179,0.8982556354032308,0.7842265198928503,0.7657033374343122,6.911530009971109e-06,4.083033669339931e-06,3.175832780105768e-06,0.0003828918511551,0.8296316957110665,0.9012493598698336,0.0001502687287059,0.98319430991527,0.0138568130537915,0.72708014402484,0.3934740882917465,0.0001037504770751,0.4636363636363636,0.3999999999999999,0.2940485512908193,0.6334631426736985,0.867784196440951,0.7552819021505373,0.1483666699590374,0.565955732614105,0.0660377357212701,4.2839985505069045,3.08867864259548,1.2073138259096192
7,2,0.5064985778732451,0.824417060696372,0.9494413417070068,0.0181159421485724,0.7416344549432095,0.0320000002430773,0.222866102815024,0.2719761900245303,0.3032895323794349,0.2033953169318314,0.1755058517895582,0.2008189319917274,0.3208584529343583,0.1862964419192052,0.2228661028150239,0.2719761900245305,0.303289532379435,0.2033953169318314,0.1755058517895581,0.2008189319917271,0.320858452934358,0.1862964419192051,0.0176470589755942,0.901,0.0,0.999999992754993,7.171863340218258e-09,0.0122729503995416,0.0,0.0,8.060602845194768e-10,0.0,0.0,5.8777140459033024e-09,3.8072603586235565e-09,1.0,1.0,0.0005333333333332,0.032191069562128,0.2788972377130643,0.0176758502694333,0.0833333333333333,0.0025839795254043,0.5333333333333333,0.56,0.3636363636363636,0.0871605766007375,0.4127533366287692,0.4449472096530918,0.3111111111111111,0.2173913043478261,0.1643835616438356,0.238095238095238,0.2510793001590548,0.2426372155287818,0.1455696202531645,0.0909090909090909,0.1045751633986928,0.1756165261022739,0.0587775825034172,0.2232400339270568,0.3259782288895931,1.0,1.0,0.4907088146010571,0.0160642570281124,0.8389809236947912,0.0,0.0,0.0,0.0002149745101652,0.0,0.0,0.0021613832853025,0.0017191605427483,0.0002149745101652,0.0001811193160272,0.7913908368732114,5.2973597801652637e-08,1.207101357276032e-08,9.415268970137491e-09,0.0003852567195785,0.9225271986699022,0.8764655170361344,4.5565683521258096e-05,0.9958878550257444,0.0092378753243844,0.693895339821315,0.1516314779270633,4.65517030217945e-07,0.190909090909091,0.2624999999999999,0.243148003117345,0.7058135705020402,0.8607980809864983,0.6770762762048028,0.1746682627071766,0.5954393992755166,0.0723270437413821,2.1595657765769776,1.6410373665947051,0.7556847067948549
7,3,0.3643905870251648,0.8443273508937316,0.7209329816462422,0.0144927535712282,0.6901237404066747,0.0160000007618226,0.1700186149282066,0.2230286141714639,0.2356105863108886,0.3074523366954991,0.0645210186406061,0.2155411297866042,0.1863605131113888,0.2607942720317484,0.1700186149282067,0.223028614171464,0.2356105863108886,0.3074523366954987,0.0645210186406062,0.2155411297866041,0.1863605131113884,0.2607942720317481,0.0147058824511304,0.8800000000000001,0.0,0.9999999894474876,1.077228101721046e-08,0.0132547864509364,0.0,0.0,1.3381582387813322e-07,0.0,0.0,9.757721136720031e-07,6.320515864535907e-07,1.0,0.996,0.0010666666666665,0.1405330564126826,0.3033505573827051,0.0194834732938814,0.2083333333333333,0.0103359173495836,0.8333333333333331,0.48,0.6060606060606061,0.2341701011614836,0.3949579831932773,0.2205128205128205,0.3444444444444444,0.391304347826087,0.2876712328767123,0.1416871416871417,0.1753389381201242,0.2599286033020972,0.050632911392405,0.0779220779220779,0.0849673202614379,0.064367816091954,0.0237844171060339,0.2458015267175572,0.4842600764858868,1.0,1.0,0.4901519056512553,0.0,0.8526785714285698,0.0,0.0,0.0,9.213193292795284e-05,0.0,0.0,0.0007204610951008,0.0008305020771266,9.21319329279524e-05,0.0010867159031916,0.7850111142135936,6.399708452754435e-08,7.750661354322364e-09,1.7943197366938094e-08,0.001728048973891,0.9540377320515364,0.8357759626815385,0.0001088666905952,0.9981588159263954,0.0277136257715137,0.5425531790118274,0.1804222648752399,4.994225178908839e-07,0.2159090909090909,0.4874999999999998,0.0575567736878099,0.701494869247435,0.8018540731175694,0.6599774203976532,0.2222318770853628,0.6547876412242561,0.0597484272435512,2.026551624568068,1.5371518434081504,0.7389286856755097
7,21,0.4988608075933373,0.8545171341804015,0.7328424637005322,0.0108695653102318,0.5650400479697687,0.0160000007618226,0.3336333491854865,0.3660215161667981,0.3299111328731643,0.3991894360183932,0.211224125623787,0.2981046224769988,0.3164000741052848,0.3965789524494369,0.3336333491854865,0.3660215161667981,0.3299111328731643,0.3991894360183934,0.2112241256237871,0.2981046224769987,0.3164000741052846,0.3965789524494368,0.0176470588899942,0.892,0.0,0.9999999883147708,1.1835326679067182e-08,0.0132547864795113,0.0,0.0,1.0192637842058157e-07,0.0,0.0,7.061206289046056e-07,4.5792092194830745e-07,1.0,0.996,0.0023999999999997,-0.0001730702797867,0.3149606462980381,0.0214041667191572,0.2499999999999999,0.007751937974585,0.7999999999999999,0.48,0.5454545454545454,0.2210565754964406,0.4256485202776764,0.2508361204013378,0.5333333333333333,0.1449275362318841,0.3013698630136986,0.6081081081081081,0.2673093777388258,0.057372346528973,0.1265822784810126,0.1233766233766233,0.1241830065359477,0.1079854809437386,0.0415934387814879,0.2651399491094147,0.213886437177611,1.0,1.0,0.4884981802488969,0.0,0.8526785714285698,0.0,0.0,0.0,0.0004453043424851,0.0,0.0,0.0129682997118155,0.0061865195943785,0.0004453043424851,0.0006641041624758,0.7550515358225754,5.8450871239713574e-08,1.0713180382775595e-09,2.4414138153014008e-08,0.0196337787325613,0.9309960304044071,0.822676343988765,0.0001615654979588,0.9983483468605464,0.0069284064596821,0.4927634498715871,0.1861804222648752,5.610314588820695e-07,0.2,0.3249999999999999,0.0305403289223167,0.5339115581462421,0.8648689187615606,0.3610978445524777,0.2199915698577741,0.7020779342788298,0.0566037733707782,2.0962220942821213,1.7487435681944277,0.8065453913530897
7,22,0.593769422383745,0.7534007269686637,0.5721489200274888,0.0181159420431231,0.7291231214816645,0.0200000001373723,0.1585340270828822,0.3828368394123176,0.4436749604529983,0.400167880939088,0.1287791892286335,0.3180429221779758,0.4217726935618497,0.3596674353277329,0.1585340270828822,0.3828368394123178,0.4436749604529986,0.400167880939088,0.1287791892286335,0.3180429221779758,0.4217726935618494,0.3596674353277326,0.0117647060122638,0.885,0.0,0.9999999912547352,8.853865854394263e-09,0.0054000982112313,0.0,0.0,6.773329969397924e-12,0.0,0.0,4.9390470493656986e-11,3.1992434292602237e-11,1.0,1.0,0.0005333333333332,0.0235375562427124,0.3062584724724585,0.0184061440282002,0.2499999999999999,0.0129198967997838,0.9333333333333332,0.48,0.7272727272727273,0.273510678156613,0.3636627064618953,0.1724137931034483,0.3333333333333333,0.318840579710145,0.2876712328767123,0.1737451737451738,0.1692797091570098,0.2022906440577123,0.0696202531645569,0.0714285714285714,0.0849673202614379,0.101633393829401,0.033626244874048,0.2187277353689567,0.2724330685301459,1.0,1.0,0.4901270623576318,0.0,0.8526785714285698,0.0,0.0,0.0,9.213193292795284e-05,0.0,0.0,0.0021613832853025,0.001312688530135,9.21319329279524e-05,0.0002213680533777,0.7815642997004434,5.4589662066926534e-08,9.701694058012856e-09,1.3387036582495124e-08,0.0009100126747044,0.94958213716318,0.8190013936000694,0.00061654516849,0.997580730882092,0.0092378751899549,0.5385952128156473,0.1727447216890595,4.442658861706139e-07,0.1886363636363637,0.3374999999999999,0.2838684416766358,0.6041704192394509,0.8111576987021127,0.7210372169992172,0.2003653675488257,0.6379656400638524,0.0943396226812237,1.8900052334829351,1.516316044328314,0.7797159022299169
7,30,0.5506267951955516,0.6331382985615172,0.553323737340166,0.0289855073533549,0.2193051408952331,0.0400000001583286,0.4212466863281794,0.2792730766635158,0.398971828549308,0.3872947563081945,0.3203579972111848,0.1891338053222045,0.3237521446816456,0.3238657584639433,0.4212466863281793,0.2792730766635161,0.3989718285493083,0.3872947563081944,0.3203579972111848,0.1891338053222047,0.3237521446816452,0.3238657584639435,0.0058823529633304,0.913,0.0,0.999999989788689,1.0105381800439026e-08,0.0230731468077175,0.0,0.0,2.8912972581931627e-10,0.0,0.0,2.093211955659869e-09,1.3558637329265046e-09,1.0,0.992,0.0015999999999998,0.4046382831436794,0.3106928022280997,0.0238433178231474,0.125,0.0180878553241687,0.6666666666666666,0.6000000000000001,0.7272727272727264,0.1194267515923567,0.224572587655752,0.2254641909814324,0.7555555555555554,0.3768115942028986,0.315068493150685,0.3986486486486487,0.3698610817290741,0.2229608087522503,0.569620253164557,0.1493506493506493,0.1830065359477124,0.4617478710037694,0.1402460456942003,0.1916539440203563,0.3212709620368081,1.0,1.0,0.4892542441458665,0.0,0.8526785714285698,0.0,0.0,0.0,0.0001228425772372,0.0,0.0,0.0007204610951008,0.0011847829000494,0.0001228425772372,0.0001006218419119,0.2329357535948457,4.345824370847347e-08,3.756089550253256e-10,4.737201895510526e-09,0.0107396830508935,0.7358793338749254,0.4752312981001216,0.000169754949101,0.9938224981520476,0.016166281649637,0.5743055047949706,0.1535508637236084,5.354772526627129e-07,0.1886363636363637,0.4124999999999998,0.0215348473300205,0.2372388188296335,0.7524975447554993,0.230062513826775,0.3608349199583993,0.5314875642662177,0.0440251568729506,1.0446309890703869,1.29032650203635,0.7874472171307056
8,2,0.5657315614962881,0.877754397724981,0.7135472306854144,0.0144927537821267,0.5444407314925935,0.0120000003385369,0.2913357562117395,0.2010224376396816,0.1556354325667888,0.1582338858687113,0.2764087173461131,0.1845807483218834,0.1156203134689692,0.144965296505056,0.2913357562117395,0.2010224376396817,0.155635432566789,0.1582338858687115,0.2764087173461131,0.1845807483218833,0.1156203134689689,0.1449652965050559,0.0088235294877971,1.0,0.0,0.9999967988713708,3.200781154667649e-06,0.1374570446663222,0.0001641434743328,0.0001198250792062,3.025642035110404e-06,2.852165367012575e-05,8.127126228784482e-06,2.947359557872884e-07,7.088316424498301e-07,0.0,0.0,1.0,0.2009345794342858,0.3041685833000926,0.0177419646557708,0.1666666666666666,0.0051679585243848,0.799999999999999,0.48,0.5454545454545454,0.2210565754964406,0.4256485202776763,0.2508361204013378,0.4333333333333333,0.2753623188405797,0.3835616438356165,0.2821621621621622,0.171418260555756,0.1083746751712733,0.2341772151898734,0.2142857142857142,0.196078431372549,0.1171607178866706,0.0492091388400703,0.2965648854961832,0.2077081494520616,1.0,1.0,0.4991750094322145,0.0,0.8526785714285698,0.0,0.1511627906976744,0.253416149068323,0.2235427799275229,0.232741617357002,0.1803713527851459,0.0641210374639769,0.0718618190482573,0.2235427799275228,0.1759272302801152,0.6752853870279184,4.9946932466876926e-06,1.5830945684995458e-07,3.65942081608448e-06,0.0199198415138284,0.683003091687412,0.9491958641721464,0.0012129469422544,0.9968862376711204,0.0069284065941093,0.6483700667286532,0.4030710172744721,0.0001247597645937,0.4772727272727273,0.3499999999999998,0.0356303837521994,0.543946591301082,0.8926472122314575,0.6981822173041996,0.1551018527337209,0.5437292047101875,0.0597484275181172,3.297474033738625,3.0054238712095374,2.161947313757233
8,3,0.1669581182606084,0.877754397724981,0.5698624180044469,0.0181159419376738,0.4856880963667967,0.0200000002537883,0.2084282888019725,0.1698168424466319,0.1784749033987043,0.2039999607953544,0.1458399921810095,0.1657129015780665,0.1581691263551414,0.1908478703119764,0.2084282888019724,0.1698168424466321,0.1784749033987043,0.2039999607953544,0.1458399921810095,0.1657129015780664,0.1581691263551412,0.1908478703119767,0.0029411765244666,1.0,0.0,0.999996911969105,3.087683458741851e-06,0.0117820324309949,8.179762446837301e-05,0.0001106716047603,2.789033314399809e-06,3.133715843099917e-05,7.375011681792613e-06,2.263709605704485e-07,5.812147031677968e-07,0.0,0.0,1.0,0.2158186223475087,0.2690374095530134,0.0069597732478202,0.2083333333333333,0.0129198967245797,0.5333333333333333,0.3999999999999999,0.4848484848484848,0.1528662420382165,0.2941176470588236,0.238095238095238,0.3333333333333333,0.3043478260869566,0.3424657534246575,0.1831831831831832,0.1434791213140708,0.1506024096385541,0.2721518987341772,0.2207792207792207,0.2418300653594771,0.1356256437926129,0.0457392636654499,0.22497553337248,0.2150632538843857,1.0,1.0,0.4991444164445964,0.0,0.8526785714285698,0.0,0.2906976744186046,0.2236024844720497,0.2081567471285547,0.2090729783037475,0.1637931034482758,0.0720461095100864,0.0731455479204561,0.2081567471285547,0.1614578092597239,0.6215984415161192,4.625535389435521e-06,1.3581992292496502e-07,2.626848546277126e-06,0.0166182289244362,0.6409742117760401,0.9278507204220976,0.0016841997906155,0.995273142443022,0.5242494226761011,0.5585240355676651,0.3953934740882917,0.0001432641047862,0.4636363636363636,0.4749999999999998,0.1233359436541777,0.7358299345490078,0.897093410189159,0.7564570686760579,0.1336968077761775,0.5048491720972845,0.0345911947970215,3.1786588495805645,3.1739745812671574,2.085762373034597
8,21,0.5125040389958917,0.8687162955578308,0.5386297951756199,0.0253623189869093,0.3173032305153441,0.0200000001373723,0.1322877468103218,0.1119918220398703,0.1652577457110593,0.1555770343735885,0.091615877098521,0.1223251932431805,0.1530693399862175,0.1487257679004567,0.1322877468103217,0.1119918220398705,0.1652577457110594,0.1555770343735882,0.0916158770985211,0.1223251932431807,0.1530693399862174,0.1487257679004566,0.0088235295733971,0.997,0.0,0.9999979844516396,2.0154246187995444e-06,0.0034364261227302,0.0002553491477884,8.240556342805391e-05,1.8636602304042687e-06,1.8168523290788976e-05,4.944164689493445e-06,1.6091748495195536e-07,4.02582676230465e-07,0.0,0.0,1.0,0.2405676704782102,0.284173715962862,0.0107451316692854,0.1666666666666666,0.0206718347743688,0.6999999999999998,0.6799999999999999,0.6060606060606061,0.1042269832078749,0.3142857142857143,0.323076923076923,0.6888888888888889,0.5652173913043479,0.6712328767123289,0.2312312312312313,0.1626696411972486,0.1341730558598028,0.3291139240506329,0.2402597402597402,0.326797385620915,0.154038112522686,0.0397458429092875,0.1520845566647093,0.2082965578097297,1.0,1.0,0.4995184461744247,0.0,0.8526785714285698,0.0,0.2906976744186046,0.2285714285714286,0.2195964621337755,0.2287968441814595,0.1777188328912467,0.0763688760806916,0.0789399906998984,0.2195964621337755,0.185687549051,0.4864509857599783,2.64999206346019e-06,1.5715659310541697e-07,1.3506403254250643e-06,0.0072192622674553,0.5251711737855446,0.8898280211310892,0.0005990614712269,0.9865246281525242,0.0161662817840666,0.8043144935057565,0.3761996161228406,5.697817950571246e-05,0.45,0.4249999999999998,0.0281910728443568,0.7068957738423643,0.9043725956942676,0.7739272469062095,0.1332127267374709,0.4897780180737054,0.0566037733707782,2.2308377678511606,2.5879907260127424,2.080804723862601
8,22,0.501536148274916,0.877754397724981,0.5827971171052869,0.02536231888146,0.4873801417041706,0.0280000002854516,0.1441315783940558,0.2697212051405135,0.2244245185635935,0.1651657536126975,0.1057291084697157,0.2609425195831033,0.2243385990464903,0.1612504877688647,0.1441315783940557,0.2697212051405137,0.2244245185635938,0.1651657536126973,0.1057291084697157,0.2609425195831033,0.22433859904649,0.1612504877688647,0.0147058823655304,1.0,0.0,0.9999969724769824,3.0271756020190563e-06,0.0039273441484277,0.0001568700510403,0.0001071307001025,2.810945132079842e-06,2.682050206090297e-05,7.097213491488122e-06,2.733590168261204e-07,6.9250784795126e-07,0.0,0.0,1.0,0.2313949463446196,0.3043257770897778,0.0145739706550393,0.1666666666666666,0.0051679586747905,0.7666666666666666,0.56,0.5151515151515151,0.1692926583975864,0.4316271963330789,0.3146853146853147,0.5444444444444444,0.4637681159420291,0.5753424657534247,0.2147937411095306,0.1465576005453306,0.1259203480589023,0.2531645569620253,0.2597402597402597,0.3006535947712418,0.101633393829401,0.0317809021675454,0.2034987277353689,0.2591938805468263,1.0,1.0,0.4991909613878657,0.0,0.8526785714285698,0.0,0.1627906976744186,0.1838509316770186,0.1829125975062956,0.1873767258382643,0.1511936339522546,0.0605187319884726,0.0682730030850833,0.1829125975062956,0.1378921736320951,0.6676715234775793,4.6016047523350485e-06,1.0680489229195945e-07,3.6528645431427047e-06,0.0296154907734714,0.6769523157881673,0.9521411135776178,0.0026474057278447,0.996550070401084,0.0046189376621922,0.4726950979141748,0.401151631477927,7.867952411475214e-05,0.4636363636363636,0.3499999999999998,0.1609240407078159,0.6180402408878682,0.863835269235409,0.6763809920685715,0.1803815332383138,0.5925681050524457,0.0471698111118084,3.1723858590215257,2.9941227187673034,2.0964839547148304
8,30,0.0813228631053523,0.877754397724981,0.7967087018983637,0.0253623187760107,0.3834747498190675,0.0200000003702003,0.0455370794049798,0.0466364113651265,0.152408613625705,0.082284978204953,0.000351979926161,0.0900557807251013,0.1401801027130773,0.0761293708904675,0.0455370794049798,0.0466364113651267,0.152408613625705,0.0822849782049526,0.0003519799261609,0.0900557807251013,0.1401801027130771,0.0761293708904673,0.008823529231,1.0,0.0,0.9999981018530052,1.8977999623127404e-06,0.181639666178968,0.00020550686364,8.331152097493611e-05,1.7016336873948972e-06,1.8131842329960275e-05,4.4371372974166745e-06,1.6859675639863898e-07,3.301864526934775e-07,0.0,0.0,1.0,0.2758740048447974,0.3011374499747833,0.0286299478336123,0.0416666666666666,0.0051679585995889,0.7666666666666666,0.8400000000000001,0.5757575757575758,0.080842724154826,0.3781512605042018,0.4273504273504275,0.6,0.5797101449275363,0.5753424657534247,0.1868390129259695,0.1635991820040899,0.1777945113788486,0.3417721518987342,0.2727272727272727,0.326797385620915,0.1388989715668482,0.0416385020954441,0.1911332941867293,0.4551338629054582,1.0,1.0,0.4991363115708466,0.0,0.8526785714285698,0.0,0.1627906976744186,0.2285714285714286,0.2115963392911983,0.2209072978303747,0.1671087533156499,0.0677233429394812,0.0706773011221847,0.2115963392911983,0.1755046185411565,0.5052258745872646,2.448649733958154e-06,1.5379614104025677e-08,1.0827813121793306e-06,0.0612777826062756,0.5254954658796567,0.897557480290975,0.0003699734044114,0.9816405145241214,0.0069284064596821,0.7353992674882175,0.3666026871401151,5.697817950571246e-05,0.4454545454545455,0.5375000000000001,0.1707126076936184,0.781863009694715,0.9296992712412884,0.8874511591976435,0.090100825235829,0.4262659856690162,0.078616351761494,1.944303611862424,2.4368147106342803,2.045000048562552
9,2,0.0,0.858536793599682,0.5370463502096909,0.021739130515018,0.1435641856105457,0.0200000001373723,0.2684152968960308,0.1007003837432348,0.1942024998358047,0.1500107860187438,0.1954824338855742,0.0717977027126341,0.1734685730380039,0.0996896651343357,0.2684152968960308,0.1007003837432349,0.1942024998358048,0.1500107860187438,0.1954824338855742,0.0717977027126345,0.1734685730380036,0.0996896651343359,0.0176470589755942,0.999,0.0,0.9999981562638574,1.8434479211700652e-06,0.0093274423310841,0.0002151981426401,6.567989849920659e-05,1.4965613805086103e-06,1.4928252045044183e-05,3.6640553239078233e-06,2.4332567145738976e-07,3.579469449950676e-07,0.0,0.0,1.0,0.2052613361015491,0.3855803169945403,0.075648717180703,0.125,0.0155038760995783,0.6666666666666666,0.8,0.6666666666666666,0.0636942675159235,0.2567693744164333,0.3466286799620133,0.6666666666666666,0.6086956521739131,0.7397260273972603,0.2027027027027027,0.1411042944785276,0.1285140562248996,0.6392405063291139,0.3701298701298701,0.5882352941176471,0.2041137326073805,0.0433254374570184,0.1045469631596415,0.2424242424089326,1.0,1.0,0.499043309916456,0.0,0.8526785714285698,0.0,0.2906976744186046,0.2136645962732919,0.1984061175603464,0.2011834319526627,0.156498673740053,0.0677233429394812,0.0630549369350294,0.1984061175603464,0.1495441830502526,0.0628956787254795,1.983325712127793e-06,4.249813536315814e-07,2.964158214773202e-07,0.0003126437684283,0.2059786911962854,0.5042024815218596,8.09686462654813e-05,0.7943571935436893,0.0046189376621922,0.7345175654518417,0.3761996161228406,6.248168966516463e-05,0.4386363636363636,0.6000000000000001,0.2314017227959176,0.8331874490831577,0.9411972612425838,0.8186992072594961,0.094369867098518,0.5180069623800149,0.0377358488528385,1.0158276606311551,0.5879471869029056,2.105982185265679
9,3,0.3320888703236186,1.0,0.4887204985982371,0.0217391304095687,0.0580410972955863,0.0079999999152513,0.1026656851338436,0.1375465801148359,0.2304222387302046,0.1783330239792007,0.0966431519275028,0.0928774010158549,0.1760684828445404,0.0979674327675539,0.1026656851338436,0.1375465801148359,0.2304222387302047,0.1783330239792008,0.0966431519275029,0.0928774010158549,0.1760684828445402,0.0979674327675538,0.0058823528777333,0.998,0.0,0.9999979630304258,2.036866701111229e-06,0.0034364261227302,0.0001982055161204,6.508827108461581e-05,1.5974562347803164e-06,1.735609457052345e-05,3.939055232102754e-06,2.3004867251838305e-07,3.8806088149355394e-07,0.0,0.0,1.0,0.1649359639838108,0.3781109991295082,0.0641390361552804,0.2083333333333333,0.0155038762499866,0.6666666666666666,0.6000000000000001,0.7575757575757575,0.1194267515923567,0.2100840336134454,0.2136752136752137,0.6666666666666666,0.5652173913043479,0.7123287671232879,0.2216216216216216,0.1470277131372964,0.1210012463647694,0.8037974683544304,0.2662337662337662,0.5032679738562091,0.3747731397459165,0.0686747792040221,0.0658807614262248,0.2097675786824946,1.0,1.0,0.4990752583445217,0.0,0.8526785714285698,0.0,0.3023255813953488,0.2236024844720497,0.1990356857686874,0.2051282051282051,0.156498673740053,0.0605187319884726,0.0545405352731023,0.1990356857686874,0.1589623875533655,0.0492159624880215,2.170818652477184e-06,6.344632029334906e-08,2.826595335956525e-07,0.0035991674003745,0.3196531280813365,0.521620831650033,2.8454810983310728e-05,0.8304385737433893,0.0069284067285389,0.5748992282849628,0.3857965451055661,5.56945656347488e-05,0.4431818181818182,0.4624999999999999,0.2306186374593882,0.7237510071154618,0.9279388938032848,0.7517809546335512,0.1149930453938506,0.490551908105668,0.0566037733707782,1.041627934238048,1.944751103508905,2.0796780488031485
9,21,0.0813228631053523,0.7659832670946719,0.741087285294535,0.0253623187760144,0.0882247590418326,0.0240000004442419,0.1740011107549601,0.3514630937730207,0.2641796405126537,0.2319896319969769,0.1198599072186414,0.2619262619532475,0.1814881445428386,0.1282770626285914,0.17400111075496,0.351463093773021,0.2641796405126538,0.2319896319969767,0.1198599072186414,0.2619262619532476,0.1814881445428385,0.1282770626285914,0.0176470588899971,1.0,0.0,0.9999979382763192,2.061376592724284e-06,0.0058910161940661,9.288608171917666e-05,6.011625070796301e-05,1.5602667629683328e-06,1.5402319016572852e-05,3.917791621149554e-06,2.0902312950166746e-07,3.7190161106881995e-07,0.0,0.0,1.0,0.2075112495524076,0.341766060963444,0.0407741336750156,0.125,0.0051679588251988,0.6666666666666666,0.6799999999999999,0.6060606060606061,0.0940938042848871,0.2941176470588236,0.323076923076923,0.6666666666666666,0.5652173913043479,0.7945205479452055,0.2216216216216216,0.1303680981595092,0.0983621987951807,0.7974683544303798,0.3116883116883117,0.5490196078431372,0.3153624426177004,0.0615114235500878,0.0805254748801704,0.7190350103221936,1.0,1.0,0.4988112414354444,0.0,0.8526785714285698,0.0,0.3023255813953488,0.2099378881987577,0.1957650021497451,0.1972386587771203,0.1538461538461538,0.0713256484149856,0.0607807060529445,0.1957650021497451,0.1568090801141932,0.090146915608912,2.111080672238297e-06,2.3215260146394147e-08,4.953205612111305e-07,0.0183633605972752,0.3291259539761904,0.5544594893768225,2.3454145897286253e-05,0.8494825555793062,0.0069284063924673,0.5214360565529446,0.3761996161228406,8.433530033487811e-05,0.4431818181818182,0.4749999999999998,0.0328895849660907,0.96243961095476,0.991907972549452,0.9307935965255164,0.0259292977244787,0.4533470720507627,0.0094339619844037,1.103463406815621,1.6775932308815555,2.1185295302200617
