"EMNA","PSO","RandomSearch"
"40",0.299539477447117,0.0374770571406448,0.662983465412238
"41",0.99999999999809,1.07466345736369e-12,8.35849355727319e-13
"42",0.99999999999809,1.07466345736369e-12,8.35849355727319e-13
"43",0.99999999999809,1.07466345736369e-12,8.35849355727319e-13
"44",0.99999999999809,1.07466345736369e-12,8.35849355727319e-13
"45",0.99999999999809,1.07466345736369e-12,8.35849355727319e-13
"46",0.00315936407078101,0.0165092886503538,0.980331347278865
"47",0.232897723346832,0.119166947534994,0.647935329118173
"48",0.644301915913438,0.0171339441189156,0.338564139967646
"49",0.00455763878904107,0.0296501030172,0.965792258193759
"50",0.00315936407078101,0.0165092886503538,0.980331347278865
"51",0.00608425984325543,0.0334997850326588,0.960415955124086
"52",2.58275318103977e-14,0.0102040816326528,0.989795918367321
"53",0.644301915913438,0.0171339441189156,0.338564139967646
"54",0.644301915913438,0.0171339441189156,0.338564139967646
"55",0.00315936407078101,0.0165092886503538,0.980331347278865
"56",0.00315936407078101,0.0165092886503538,0.980331347278865
"57",0.00315936407078101,0.0165092886503538,0.980331347278865
"58",0.00315936407078101,0.0165092886503538,0.980331347278865
"59",0.00315936407078101,0.0165092886503538,0.980331347278865
"60",0.0327835987131101,0.0149899076819865,0.952226493604903
"61",3.74156319710083e-13,2.21375822495133e-12,0.999999999997412
"62",0.00315936407078101,0.0165092886503538,0.980331347278865
"63",3.74156319710083e-13,2.21375822495133e-12,0.999999999997412
"64",0.232897723346832,0.119166947534994,0.647935329118173
"65",0.00315936407078101,0.0165092886503538,0.980331347278865
"66",0.299539477447117,0.0374770571406448,0.662983465412238
"67",0.111372479418095,0.0253989313516534,0.863228589230252
"68",0.00608425984325543,0.0334997850326588,0.960415955124086
"69",0.111372479418095,0.0253989313516534,0.863228589230252
"70",0.299539477447117,0.0374770571406448,0.662983465412238
"71",0.0327835987131101,0.0149899076819865,0.952226493604903
"72",0.232897723346832,0.119166947534994,0.647935329118173
"73",0.0740656483301416,0.0286076357932776,0.897326715876581
"74",0.0327835987131101,0.0149899076819865,0.952226493604903
"75",3.74156319710083e-13,2.21375822495133e-12,0.999999999997412
"76",0.00315936407078101,0.0165092886503538,0.980331347278865
"77",0.00455763878904107,0.0296501030172,0.965792258193759
"78",0.00315936407078101,0.0165092886503538,0.980331347278865
"79",0.00455763878904107,0.0296501030172,0.965792258193759
"80",0.00315936407078101,0.0165092886503538,0.980331347278865
"81",0.00315936407078101,0.0165092886503538,0.980331347278865
"82",0.00315936407078101,0.0165092886503538,0.980331347278865
"83",0.00315936407078101,0.0165092886503538,0.980331347278865
"84",0.00315936407078101,0.0165092886503538,0.980331347278865
"85",0.111372479418095,0.0253989313516534,0.863228589230252
"86",0.00315936407078101,0.0165092886503538,0.980331347278865
"87",0.00315936407078101,0.0165092886503538,0.980331347278865
"88",0.00315936407078101,0.0165092886503538,0.980331347278865
"89",0.00315936407078101,0.0165092886503538,0.980331347278865
"90",0.111372479418095,0.0253989313516534,0.863228589230252
"91",0.99999999999809,1.07466345736369e-12,8.35849355727319e-13
"92",0.99999999999809,1.07466345736369e-12,8.35849355727319e-13
"93",0.99999999999809,1.07466345736369e-12,8.35849355727319e-13
"94",0.999999999992712,5.31082781254187e-23,7.28754266711577e-12
"95",0.999999999992712,5.31082781254187e-23,7.28754266711577e-12
"96",0.299539477447117,0.0374770571406448,0.662983465412238
"97",0.299539477447117,0.0374770571406448,0.662983465412238
"98",0.299539477447117,0.0374770571406448,0.662983465412238
"99",0.299539477447117,0.0374770571406448,0.662983465412238
"100",0.299539477447117,0.0374770571406448,0.662983465412238
"101",0.0740656483301416,0.0286076357932776,0.897326715876581
"102",0.00315936407078101,0.0165092886503538,0.980331347278865
"103",0.00315936407078101,0.0165092886503538,0.980331347278865
"104",0.00315936407078101,0.0165092886503538,0.980331347278865
"105",0.00315936407078101,0.0165092886503538,0.980331347278865
"106",0.00315936407078101,0.0165092886503538,0.980331347278865
"107",0.00315936407078101,0.0165092886503538,0.980331347278865
"108",0.00315936407078101,0.0165092886503538,0.980331347278865
"109",0.00315936407078101,0.0165092886503538,0.980331347278865
"110",0.00315936407078101,0.0165092886503538,0.980331347278865
"111",0.00315936407078101,0.0165092886503538,0.980331347278865
"112",0.00315936407078101,0.0165092886503538,0.980331347278865
"113",0.00315936407078101,0.0165092886503538,0.980331347278865
"114",0.00315936407078101,0.0165092886503538,0.980331347278865
"115",0.00315936407078101,0.0165092886503538,0.980331347278865
"116",0.111372479418095,0.0253989313516534,0.863228589230252
"117",0.232897723346832,0.119166947534994,0.647935329118173
"118",0.111372479418095,0.0253989313516534,0.863228589230252
"119",0.111372479418095,0.0253989313516534,0.863228589230252
"120",0.0740656483301416,0.0286076357932776,0.897326715876581
