FID,Z_1,Z_2,ela_conv_conv_prob,ela_curv_grad_norm_min,ela_curv_grad_norm_lq,ela_distr_skewness,ela_distr_number_of_peaks,ela_level_lda_qda_10,ela_level_lda_qda_25,ela_meta_lin_simple_adj_r2,ela_meta_quad_w_interact_adj_r2,ic_eps_max,ic_eps_ratio,nbc_nb_fitness_cor,EMNA,PSO,RandomSearch,EMNA_bin,PSO_bin,RandomSearch_bin
F3_I2,2.40936399731,-0.540716847414966,0.954,1.34560297875008e-05,7.04771248321788e-07,0.348179406948079,0.416666666666667,0.168602472836268,0.207207207207207,0.598219536376913,0.988559022776578,2.35632188021163e-07,0.184090909090909,0.676604003978674,1.86318967131914,1.82084025623346,1.53228478062552,0,0,0
F3_I3,2.54330310986326,-0.805182344509119,0.933,1.14145306651853e-05,7.76531579640036e-07,0.308787185145617,0.541666666666667,0.105493630573248,0.261261261261261,0.701800960892986,0.994712515442167,2.19415966252209e-07,0.220454545454545,0.668081146025526,2.07007437557408,1.84498735332667,1.51660099880984,0,0,0
F3_I21,1.6870559546473,0.229936893888485,0.934,9.19381956924094e-06,6.91956902351962e-07,0.26997389617327,0.0416666666666666,0.119426751592357,0.314285714285714,0.559159301111804,0.987367085386613,2.77896928982934e-07,0.165909090909091,0.479649020320446,1.62951070537994,1.68464958285209,1.51298888060631,0,0,0
F3_I22,0.465249961248636,0.889462657064382,0.933,7.81207084650231e-06,6.09192802094112e-07,0.231760417745096,0,0.138004246284501,0.203413940256046,0.367581241906521,0.97950321007483,2.77896928982934e-07,0.154545454545455,0.291467832150366,1.70805607313065,1.76881799227361,1.51477474278492,0,0,0
F3_I30,2.21454077497727,-0.747254841539353,0.972,1.48983344399441e-05,7.0451233440446e-07,0.287742064681647,0.166666666666667,0.269475747182754,0.231231231231231,0.628731567701336,0.991696498967246,4.239721366797e-07,0.195454545454545,0.536160532000316,1.7588690672351,1.79293797756702,1.5158132002566,0,0,0
F4_I2,1.39486730640647,-0.154791407629012,0.958,1.18349324344463e-05,8.06065110511853e-07,0.355696964673181,0.375,0.100849256900212,0.255813953488372,0.372643022895805,0.94415892364274,5.35477252662713e-07,0.252272727272727,0.573627947860052,1.84991641397028,1.90415098577736,1.64711875789985,0,0,0
F4_I3,2.16247758117722,-0.612691964400933,0.961,1.32064222175101e-05,8.12451839916891e-07,0.319318764509687,0.375,0.125619249823071,0.266175266175266,0.609692554579528,0.988173336147153,5.87791231275332e-07,0.231818181818182,0.621835526355905,1.98894484855578,1.94994164326055,1.66212142536047,0,0,0
F4_I21,2.22527705454848,-0.486734968735367,0.951,1.66133514350362e-05,8.1406870959753e-07,0.33582616810564,0.583333333333333,0.0551200391964723,0.227799227799228,0.574467515049903,0.994659864206204,2.91299314769028e-07,0.236363636363636,0.720665869540999,1.59655941852312,1.53641813133951,1.6614010850593,0,0,0
F4_I22,2.06110119336078,-1.1877339078389,0.968,1.24663659456814e-05,9.45348808098124e-07,0.32725198120398,0.541666666666667,0.159235668789809,0.245880026367831,0.560947354247339,0.993520855158091,5.1107430012991e-07,0.304545454545455,0.611896439477254,1.75103541801559,1.79400290034735,1.6333608044184,0,0,0
F4_I30,2.56529733396199,-1.21248864458186,0.962,1.57374019188443e-05,9.66056025610523e-07,0.318288478448172,0.666666666666667,0.152866242038216,0.211446740858506,0.643870765901304,0.997704853179888,4.04592649745598e-07,0.263636363636364,0.700248217502136,1.80423552561579,1.79941695492363,1.64931956062758,0,0,0
F5_I2,0.427464262972412,1.03841314804475,0,2.11597620465723e-06,4.08773549305343e-08,0.200526528571266,0,0.104226983207875,0.135135135135135,1,1,2.7891143890943e-08,0.0477272727272727,0.567603040948722,1.90003355238663,1.61944062721092,1.17524092611843,0,0,1
F5_I3,-0.325393240965084,1.43501066820565,0,2.11597625285612e-06,4.08773549339505e-08,0.199041002829171,0,0.0636942675159235,0.009009009009009,1,1,2.94990518834161e-08,0.0477272727272727,0.557831321397772,1.90055896730494,1.53087175462329,1.17233907150878,0,0,1
F5_I21,0.147055658645446,0.764875587120984,0,2.11597625204462e-06,4.08773549337769e-08,0.202239375675581,0,0.222929936305732,0,1,1,3.29460144678092e-08,0.0477272727272727,0.53581623425583,1.90216531735162,1.54524426936873,1.16956741974597,0,0,1
F5_I22,0.300555308975838,0.89365636996119,0,2.11597624439386e-06,4.0877354933788e-08,0.201346407055881,0,0.147292993630573,0.117117117117117,1,1,3.11828158609993e-08,0.0499999999999999,0.503309311740327,1.90885927920206,1.5417311490738,1.15122044763712,0,0,1
F5_I30,0.0766569019107706,1.18107157762462,0,2.11597625374927e-06,4.08773549345013e-08,0.195912761958725,0,0.0884642604387827,0.0852390852390852,1,1,1.7379252491592e-08,0.0522727272727272,0.55068001156864,1.90737500017526,1.52721692262798,1.16596806664843,0,0,1
F6_I2,1.22685885943935,-1.89572231145821,0.947,1.1228706414246e-06,8.84819228162125e-05,0.331501406797084,0.333333333333333,0.159235668789809,0.163337250293772,0.745675941380783,0.985370066705819,8.62789347561039e-05,0.459090909090909,0.701783022599941,1.76343147280936,1.88811201042609,1.23014439651008,0,0,1
F6_I3,1.29878616570951,-2.25581144720273,0.955,3.81402335744833e-06,0.0001830346916943,0.243877221757524,0.166666666666667,0.252327290543851,0.285546415981199,0.713353294351686,0.98068244425111,0.000207158777401,0.488636363636364,0.528119570367371,4.63751746840153,3.72109095983286,1.17911184540328,0,0,1
F6_I21,0.589592805113083,-1.58241300856784,0.972,1.4013084338059e-06,0.0001745874250576,0.30746321509674,0.125,0.142375421506182,0.229142185663925,0.652398201734729,0.987893623712295,0.0001889130873486,0.481818181818182,0.542354877015156,3.99903060545784,3.70959556513221,1.21683202942636,0,0,1
F6_I22,-0.188237522106583,-0.988213290627846,0.966,0.0021672300907521,0.0001704442548042,0.235163062175058,0.125,0.130573248407643,0.213759213759214,0.438316824253591,0.972368702885362,0.0001432641047862,0.479545454545454,0.403462846400595,4.57302875764289,4.48526432661245,3.58925378717244,0,0,0
F6_I30,0.509073573854005,-1.4512955126703,0.975,4.14648090808984e-06,0.0001414070681161,0.28531970324311,0.125,0.111464968152866,0.175175175175175,0.765703337434312,0.98319430991527,0.0001037504770751,0.463636363636364,0.565955732614105,4.2839985505069,3.08867864259548,1.20731382590962,0,0,1
F7_I2,1.74245497380478,-0.11091855526872,0.901,0,0,0.278897237713064,0.0833333333333333,0.0871605766007375,0.238095238095238,0.791390836873211,0.995887855025744,4.65517030217945e-07,0.190909090909091,0.595439399275517,2.15956577657698,1.64103736659471,0.755684706794855,0,0,1
F7_I3,2.02609930839431,-0.867617750375387,0.88,0,0,0.303350557382705,0.208333333333333,0.234170101161484,0.141687141687142,0.785011114213594,0.998158815926395,4.99422517890884e-07,0.215909090909091,0.654787641224256,2.02655162456807,1.53715184340815,0.73892868567551,0,0,1
F7_I21,4.34745630067131,-1.56338907841527,0.892,0,0,0.314960646298038,0.25,0.221056575496441,0.608108108108108,0.755051535822575,0.998348346860546,5.61031458882069e-07,0.2,0.70207793427883,2.09622209428212,1.74874356819443,0.80654539135309,0,0,1
F7_I22,2.42750487990943,-1.00245745526154,0.885,0,0,0.306258472472459,0.25,0.273510678156613,0.173745173745174,0.781564299700443,0.997580730882092,4.44265886170614e-07,0.188636363636364,0.637965640063852,1.89000523348294,1.51631604432831,0.779715902229917,0,0,1
F7_I30,1.83238641488528,0.402559218042326,0.913,0,0,0.3106928022281,0.125,0.119426751592357,0.398648648648649,0.232935753594846,0.993822498152048,5.35477252662713e-07,0.188636363636364,0.531487564266218,1.04463098907039,1.29032650203635,0.787447217130706,1,1,1
F8_I2,1.29458597550618,-2.10084473108666,1,0.0001641434743328,0.0001198250792062,0.304168583300093,0.166666666666667,0.221056575496441,0.282162162162162,0.675285387027918,0.99688623767112,0.0001247597645937,0.477272727272727,0.543729204710187,3.29747403373863,3.00542387120954,2.16194731375723,0,0,0
F8_I3,0.544498324169883,-1.47154614926807,1,8.1797624468373e-05,0.0001106716047603,0.269037409553013,0.208333333333333,0.152866242038216,0.183183183183183,0.621598441516119,0.995273142443022,0.0001432641047862,0.463636363636364,0.504849172097285,3.17865884958056,3.17397458126716,2.0857623730346,0,0,0
F8_I21,0.351127849444901,-0.99593503345509,0.997,0.0002553491477884,8.24055634280539e-05,0.284173715962862,0.166666666666667,0.104226983207875,0.231231231231231,0.486450985759978,0.986524628152524,5.69781795057125e-05,0.45,0.489778018073705,2.23083776785116,2.58799072601274,2.0808047238626,0,0,0
F8_I22,0.988093163902028,-1.69947589054481,1,0.0001568700510403,0.0001071307001025,0.304325777089778,0.166666666666667,0.169292658397586,0.214793741109531,0.667671523477579,0.996550070401084,7.86795241147521e-05,0.463636363636364,0.592568105052446,3.17238585902153,2.9941227187673,2.09648395471483,0,0,0
F8_I30,-0.268891707701139,-0.681939320249266,1,0.00020550686364,8.33115209749361e-05,0.301137449974783,0.0416666666666666,0.080842724154826,0.186839012925969,0.505225874587265,0.981640514524121,5.69781795057125e-05,0.445454545454545,0.426265985669016,1.94430361186242,2.43681471063428,2.04500004856255,0,0,0
F9_I2,-0.871457966717574,0.104648749641014,0.999,0.0002151981426401,6.56798984992066e-05,0.38558031699454,0.125,0.0636942675159235,0.202702702702703,0.0628956787254795,0.794357193543689,6.24816896651646e-05,0.438636363636364,0.518006962380015,1.01582766063116,0.587947186902906,2.10598218526568,1,1,0
F9_I3,-0.495367870118498,-0.270297416295529,0.998,0.0001982055161204,6.50882710846158e-05,0.378110999129508,0.208333333333333,0.119426751592357,0.221621621621622,0.0492159624880215,0.830438573743389,5.56945656347488e-05,0.443181818181818,0.490551908105668,1.04162793423805,1.9447511035089,2.07967804880315,1,0,0
F9_I21,-0.684648968209677,-0.103363098456323,1,9.28860817191767e-05,6.0116250707963e-05,0.341766060963444,0.125,0.0940938042848871,0.221621621621622,0.090146915608912,0.849482555579306,8.43353003348781e-05,0.443181818181818,0.453347072050763,1.10346340681562,1.67759323088156,2.11852953022006,1,0,0
F9_I22,-0.934576540478979,-0.0104203631264515,0.999,0.0002211047228598,6.34654964152416e-05,0.34305379695732,0.166666666666667,0.0471809389006841,0.256427158866183,0.0907152782693915,0.849439655676322,5.19593813182241e-05,0.45,0.365758825905476,1.09614348459186,2.08405306588052,2.07174136964959,1,0,0
F9_I30,-0.420886048513054,-0.203323872114362,0.997,8.77266631473879e-05,6.36738031434317e-05,0.315162833214699,0.166666666666667,0.119426751592357,0.251153592617007,0.0507346516678609,0.87822072693268,5.69781795057125e-05,0.438636363636364,0.427917914928928,1.17002005880469,1.68184692536239,2.08503097327949,1,0,0
F10_I2,1.80475908451855,-3.77364329928457,0.921,0.0059914614091062,0.0092948306392729,0.336594347133159,0.333333333333333,0.230891719745223,0.495495495495495,0.656378959119352,0.992845735715902,0.0054668511421261,0.690909090909091,0.735079096679519,5.59004701779813,4.79363052228589,3.65578592501184,0,0,0
F10_I3,-1.81356616662684,-1.50931646592752,0.95,0.0568528912314345,0.0093210577878683,0.298868902837416,0.208333333333333,0.106157112526539,0.202702702702703,0.0132410608049703,0.997865988698671,0.0086683737922477,0.675,0.53291249825429,3.57428203433006,3.97047420047519,3.49901909201679,0,0,0
F10_I21,1.29991750117061,-2.79618355252416,0.956,0.0119460955901393,0.0057630617894868,0.382536770324549,0.25,0.207943049831397,0.567567567567568,0.134817631303985,0.995766821475501,0.0109153532294539,0.675,0.702707190719876,4.51544705818836,4.44180397294625,3.56835393396086,0,0,0
F10_I22,2.23263690841431,-4.21305964996569,0.949,0.0073216244703398,0.0067120335659478,0.328130871129986,0.333333333333333,0.338069573738364,0.472432432432432,0.698365434069444,0.992606219648264,0.0054668511421261,0.677272727272727,0.720440745900335,5.20314085862239,4.64748507031588,3.5876396437721,0,0,0
F10_I30,0.0196780827100214,-3.42454171519998,0.86,0.0089412784470635,0.0126419157506408,0.278636182871917,0.166666666666667,0.227176220806794,0.207207207207207,0.858482589570318,0.991899076728822,0.014393220344867,0.709090909090909,0.688947614777732,6.58149617776611,5.4074443260323,3.79499599139195,0,0,0
F11_I2,1.14212635941405,-3.09622568326098,0.939,0.0065453087575621,0.0092245930981659,0.38074507356662,0.291666666666667,0.212314225053079,0.466216216216216,0.350446350063504,0.996234241428237,0.0095055597875125,0.686363636363636,0.722160776408386,1.46415223437865,2.07799340881425,1.45694453114032,1,0,1
F11_I3,2.7890115132952,-4.70367576219286,0.903,0.0039939060443704,0.0092728415909538,0.3235552897115,0.416666666666667,0.420382165605096,0.522522522522523,0.682160430146607,0.995292216663128,0.0047607690682606,0.681818181818182,0.730409511810096,4.95715356653802,3.1972679714259,1.37984593621782,0,0,1
F11_I21,1.20160197347951,-2.8050540646775,0.946,0.0036873807112588,0.0054528934511554,0.364523288530362,0.333333333333333,0.238853503184713,0.511163337250294,0.102440983671791,0.997918589056232,0.0068839459208252,0.677272727272727,0.655182521962438,1.15680282239139,1.94008016020858,1.46657086309137,1,0,1
F11_I22,0.965107589009225,-2.57523473918123,0.932,0.0004976065073025,0.0073260872277083,0.329197913500753,0.208333333333333,0.212314225053079,0.49034749034749,0.200819235995922,0.997157874449533,0.0090773203899701,0.665909090909091,0.653090493607097,1.35597403534837,2.05642159671018,1.51529910501642,1,0,0
F11_I30,2.24389492810502,-3.61113168655376,0.917,0.0004921887474572,0.0093646165265856,0.355790079336969,0.333333333333333,0.189092356687898,0.600831600831601,0.587885829614122,0.996863808804478,0.0068839459208252,0.679545454545454,0.776137995331692,4.15861204277271,2.59256333308676,1.40674823464118,0,0,1
F12_I2,-11.6185400432033,-7.50479154918365,1,0.854712630796389,0.124415026798662,0.763818796443895,0.291666666666667,0.182590233545648,0.204324324324324,0.387079784223389,0.890464004031449,0.144264389823578,0.859090909090909,0.914981182363882,7.36847307100629,6.78745001639957,5.86807658225923,0,0,0
F12_I3,-8.93893688765799,-6.0915361272185,1,0.603796473092045,0.0830680593531811,0.734477486934753,0.333333333333333,0.116148370176096,0.207207207207207,0.294201504137132,0.857291999733679,0.114566867381379,0.888636363636364,0.877534294981687,7.41452326504511,6.96266353840413,5.8564459255095,0,0,0
F12_I21,-7.19066576457331,-5.21243818495693,0.987,0.389694029242125,0.096054553520427,0.583260173735959,0.375,0.125619249823071,0.2,0.320406932373837,0.749381875417535,0.0792316805477788,0.920454545454545,0.839029121494336,6.93067281657335,6.73205426773122,5.84865812770507,0,0,0
F12_I22,-11.254754350993,-5.53013824898624,1,0.628244834158873,0.152302397786526,1.0252400778726,0.166666666666667,0.0636942675159235,0.180999180999181,0.13191076533995,0.698398242712639,0.131558557027665,0.845454545454545,1.0079411416632,6.9296976490958,6.68893052607247,5.70736752946235,0,0,0
F12_I30,-8.07120684867081,-3.63038366148864,0.994,0.290113169171785,0.0931295299513376,0.622911310770473,0.25,0.0535610885929357,0.163963963963964,0.188962934720397,0.610409286628558,0.158197342945887,0.838636363636363,0.808503234938851,6.29712930397145,6.4432547916465,5.72089934651761,0,0,0
F13_I2,2.46696741218482,-0.662308936490561,1,2.18672160639354e-05,6.84898469743215e-07,0.19493356512487,0,0.205558772437753,0.324324324324324,0.822359555957098,0.994288574368619,4.04592649745598e-07,0.188636363636364,0.506999380078495,2.90155703092243,2.65247442915348,2.19264213936339,0,0,0
F13_I3,1.57985565328262,-0.221578112152537,1,2.05158969947562e-05,9.07422335035924e-07,0.205813324346083,0,0.113234253361642,0.124839124839125,0.958244139835983,0.997884961720883,6.45157656865758e-07,0.193181818181818,0.582448674130756,3.07697319048214,2.74928007832386,2.35200072119271,0,0,0
F13_I21,2.6551200802251,-1.45464755625814,1,2.40880220767728e-05,7.93761808646373e-07,0.218611582927785,0,0.428488708743486,0.185031185031185,0.824085749816202,0.991092346898888,4.87770735651858e-07,0.195454545454545,0.526857676791776,2.74782060325874,2.58965344314544,2.18100958396284,0,0,0
F13_I22,0.989743364734862,0.899344900822672,1,2.27106660444486e-05,7.35958783537148e-07,0.22221020557964,0,0.0927720852949321,0.311522048364154,0.211529383200374,0.978579542201137,5.1107430012991e-07,0.195454545454545,0.428031977352886,2.11789258663241,2.24073338196466,2.19320096916598,0,0,0
F13_I30,1.82487456303759,-0.175731510241854,1,2.44393381427672e-05,6.79454882443704e-07,0.192470683265539,0,0.138004246284501,0.282555282555283,0.734074232543219,0.994169113712114,6.45157656865758e-07,0.197727272727273,0.483194493903512,2.90223437416556,2.71907968623404,2.24218322860418,0,0,0
F14_I2,3.54478431690336,-0.616520038335851,1,5.21959915869258e-07,4.24721651059524e-08,0.365543702012802,0.458333333333333,0.203025477707006,0.277027027027027,0.661456105734046,0.987031773593294,3.29460144678092e-08,0.0977272727272726,0.731742385536309,0.960363113829966,0.74617648571802,0.28470629377421,1,1,1
F14_I3,3.10120336340953,0.0406549921476079,1,3.04588646770847e-07,3.40670581220895e-08,0.389967923474971,0.333333333333333,0.168602472836268,0.315315315315315,0.477266361105051,0.981421172039262,3.29460144678092e-08,0.0749999999999999,0.671100628976901,0.395425282766959,0.45769254783148,0.344014578698923,1,1,1
F14_I21,2.6236026443296,0.119377229991469,1,2.15385406953878e-07,4.6870764802692e-08,0.318990611883112,0.25,0.159235668789809,0.277027027027027,0.535716895804978,0.965820030845733,3.47923951770098e-08,0.0999999999999999,0.624528281784185,0.625173066018291,0.587301380978817,0.301960206293503,1,1,1
F14_I22,1.35602466392684,1.46952544369315,1,1.75173998295741e-07,3.16944430171232e-08,0.434397527840528,0.208333333333333,0.104226983207875,0.189189189189189,0.041229818182175,0.912738977683256,3.11828158609993e-08,0.0727272727272727,0.641230437191331,0.548380599089103,0.591865461160662,0.288114952877199,1,1,1
F14_I30,3.0177845679394,-0.144582544090117,1,2.34658278621596e-07,4.43073671564607e-08,0.389231546148549,0.25,0.212314225053079,0.293693693693694,0.507710804144442,0.952962518245282,4.78507227473462e-08,0.0931818181818181,0.694606993715908,0.593652510279104,0.620192886968152,0.307833182563592,1,1,1
F15_I2,1.97624807550886,0.0175611699312823,0.926,1.13436868721968e-05,5.86840589485348e-07,0.306914628340896,0.0416666666666666,0.197452229299363,0.230524642289348,0.617419297970653,0.97665823457733,1.4280406641347e-07,0.136363636363636,0.570819997120609,1.84569097893177,1.82566520241372,1.49823169744146,0,0,1
F15_I3,1.3460827467672,0.464041084901751,0.929,9.09636600482042e-06,5.59375234640707e-07,0.523858619129877,0.0416666666666666,0.145826349312772,0.304347826086957,0.316178126129925,0.852267025359563,1.49833200608342e-07,0.145454545454546,0.587162447381655,1.73778434260594,1.78629202607151,1.49594398208269,0,0,1
F15_I21,1.47775589889112,0.0617510347007258,0.957,1.47152837250113e-05,8.20390655000907e-07,0.318143466810551,0.25,0.105493630573248,0.226611226611227,0.528993795982213,0.915969184696542,4.239721366797e-07,0.197727272727273,0.580066563095985,1.88456248469999,1.89878134521493,1.53609447014598,0,0,0
F15_I22,1.92714333279388,-0.0370597581831026,0.932,1.03967238749126e-05,5.78828203587523e-07,0.256556242088655,0.0416666666666666,0.227176220806794,0.253071253071253,0.5828053373341,0.959460036145901,1.17714774667638e-07,0.143181818181818,0.504597001843406,2.02026957765443,1.93395381118363,1.58243824248123,0,0,0
F15_I30,1.72858422070117,-0.136473436185789,0.962,1.5562659877695e-05,7.3168150231346e-07,0.375495376255919,0.25,0.113234253361642,0.153936545240893,0.638995074525755,0.948280176924027,2.91299314769028e-07,0.190909090909091,0.698917645994799,2.0496001790223,1.91961756903713,1.51444459459072,0,0,0
F16_I2,-3.18063257743301,2.99062274612506,0.525,0.0001968636297037,1.55642112330752e-05,0.287925710777364,0.0416666666666666,0.0551200391964723,0.135135135135135,0.0362751587917935,0.13883086701888,8.7775041937023e-08,0.102272727272727,0.265353654579964,1.23366420606128,0.853326603478588,0.418105278288227,1,1,1
F16_I3,-3.46630634075861,3.09159794721156,0.533,0.0002014006048048,1.5912501519115e-05,0.253619873626334,0,0.0636942675159235,0.125307125307125,0.0119191063373981,0.0919589408794682,1.23560275874797e-07,0.111363636363636,0.239677925028343,1.12634557100157,0.811887830049642,0.684066027909159,1,1,1
F16_I21,-3.22219790736898,3.194000827984,0.505,0.0001646467380309,1.62533099170215e-05,0.270763170311561,0.0416666666666666,0.0329453107840984,0.116333725029377,0.0254529007310081,0.0682088748966381,7.5638626871008e-08,0.0999999999999999,0.374441177888201,1.0629126222576,0.844334760007442,0.667509562367327,1,1,1
F16_I22,-3.21889653284342,3.00295271803133,0.524,0.0001757858912917,1.60370225182098e-05,0.252685358933336,0.0833333333333333,0.0636942675159235,0.119236883942766,0.0171940677934399,0.0785354102795094,7.5638626871008e-08,0.109090909090909,0.306656416165165,1.1954226873603,0.824649632094966,0.682749035863191,1,1,1
F16_I30,-3.22015440897076,3.05447496084067,0.519,0.0001585563175298,1.35904084537837e-05,0.297437490924551,0.0416666666666666,0.0551200391964723,0.119236883942766,0.0071933267756406,0.0850723128665293,6.84315875816233e-08,0.106818181818182,0.34337554982448,1.1033137096881,0.883458929614462,0.676946560961232,1,1,1
F17_I2,1.39138787947362,1.63902785778011,0.767,1.68542676261421e-06,1.10733136282592e-07,0.423102982762533,0.166666666666667,0.0551200391964723,0.222453222453222,0.348627394106562,0.80441469199044,1.08785076517599e-08,0.0113636363636363,0.708086959898014,0.43615909550309,0.510643287189525,0.465032430732351,1,1,1
F17_I3,1.72465658878031,1.08682502141783,0.756,1.38257640759941e-06,1.21612539337123e-07,0.588108196522012,0.125,0.14171974522293,0.185417976115651,0.337226677092797,0.835284250638132,9.37510189477815e-09,0.0272727272727272,0.832463075940868,0.836398045465308,0.782589508645053,0.480012651408827,1,1,1
F17_I21,1.43319833399488,1.0297300115646,0.743,2.11693012853237e-06,1.54204028692529e-07,0.415566407000251,0.125,0.103034844511053,0.247247247247247,0.428039521290298,0.870197928120834,2.34891444761098e-08,0.0659090909090908,0.642569435027211,0.956164846826334,0.841265794943558,0.483984767343333,1,1,1
F17_I22,1.62991677667876,1.06849487035594,0.824,1.91613066178302e-06,1.77058027254395e-07,0.493768911397977,0.208333333333333,0.0530785562632696,0.179869524697111,0.444849303949232,0.862488652727315,2.48893801368139e-08,0.0636363636363636,0.804185663064652,0.651276587437114,0.728882120463374,0.490573262887833,1,1,1
F17_I30,1.61135657720011,0.927440259539641,0.753,1.20228178061512e-06,1.15898112395588e-07,0.78854736752903,0.208333333333333,0.114360162130863,0.191539365452409,0.255679086125791,0.848947250766635,1.53033050731515e-08,0.0454545454545454,0.873824491614878,0.735814363397727,0.761523446835431,0.472113977095816,1,1,1
F18_I2,0.447727094546784,1.38397676111293,0.764,9.83909325460135e-06,8.65214830821703e-07,0.446227906015263,0.0833333333333333,0.083079479368596,0.22972972972973,0.281763478030988,0.74374820027295,5.30700766973579e-08,0.0954545454545454,0.575488474209176,0.83712605761193,1.00921387783307,0.638621892098197,1,1,1
F18_I3,1.29065720786103,0.859145000821621,0.783,5.25432768016019e-06,8.14898655171159e-07,0.567274213355059,0.125,0.0955414012738853,0.213759213759214,0.355307629507958,0.840463915985476,6.50697129480148e-08,0.104545454545454,0.769350098453421,1.39017042186669,1.30098060841531,0.923229820912644,1,1,1
F18_I21,0.67560751099735,1.13304552675444,0.712,9.73714161809369e-06,1.08054951145417e-06,0.415546626748191,0.208333333333333,0.0306676102854446,0.190446260213702,0.414575065364208,0.847671108173683,8.35417169071009e-08,0.122727272727273,0.644107807237951,1.55126113016948,1.45071811320805,0.960310334744645,0,1,1
F18_I22,1.63415382248668,0.330144786413897,0.788,9.01469091201337e-06,1.45332213713749e-06,0.602089553646407,0.291666666666667,0.110138004246285,0.227799227799228,0.361618605478327,0.863365813362634,1.01711438025381e-07,0.140909090909091,0.803785572941101,1.11207584060535,1.24426756203625,0.917129443791199,1,1,1
F18_I30,1.27334465571463,0.670868853627592,0.777,8.58662119688501e-06,8.04506876449549e-07,0.757944595193388,0.25,0.0955414012738853,0.168768768768769,0.285490752083231,0.843391861189007,1.12132621684122e-07,0.109090909090909,0.855656411805475,1.28853599558775,1.28346322452325,0.936899944079036,1,1,1
F19_I2,0.69130226105602,1.76721746099033,0.96,0.0001501858930653,7.80452930697716e-05,0.300610624717967,0.208333333333333,0.0729830148619957,0.235700817096166,0.035874459808485,0.880463435972293,4.78507227473462e-08,0.0795454545454545,0.416973336554328,0.261350802940661,0.622714410177036,0.553015784040805,1,1,1
