f_id,i_id,EMNA,PSO,RandomSearch
12,22,6.9296976490957976,6.688930526072466,5.70736752946235
12,30,6.297129303971446,6.443254791646496,5.720899346517613
13,2,2.901557030922429,2.6524744291534783,2.192642139363393
13,3,3.076973190482135,2.749280078323855,2.3520007211927068
13,21,2.747820603258738,2.589653443145435,2.1810095839628403
13,22,2.117892586632405,2.24073338196466,2.1932009691659773
13,30,2.9022343741655585,2.7190796862340427,2.2421832286041825
14,2,0.9603631138299664,0.7461764857180202,0.28470629377421
14,3,0.3954252827669587,0.4576925478314798,0.3440145786989229
14,21,0.6251730660182914,0.5873013809788175,0.3019602062935032
14,22,0.5483805990891034,0.5918654611606616,0.2881149528771988
14,30,0.5936525102791044,0.6201928869681522,0.3078331825635924
15,2,1.8456909789317697,1.8256652024137197,1.4982316974414602
15,3,1.737784342605944,1.7862920260715054,1.4959439820826868
15,21,1.8845624846999915,1.8987813452149316,1.5360944701459796
15,22,2.020269577654432,1.9339538111836267,1.5824382424812282
15,30,2.0496001790222995,1.9196175690371284,1.5144445945907177
16,2,1.233664206061276,0.853326603478588,0.4181052782882265
16,3,1.1263455710015695,0.8118878300496419,0.6840660279091592
16,21,1.0629126222575975,0.8443347600074417,0.6675095623673267
16,22,1.1954226873603024,0.824649632094966,0.6827490358631915
16,30,1.1033137096880994,0.883458929614462,0.6769465609612318
17,2,0.4361590955030902,0.5106432871895248,0.4650324307323505
17,3,0.836398045465308,0.7825895086450535,0.4800126514088269
17,21,0.9561648468263344,0.8412657949435581,0.4839847673433329
17,22,0.6512765874371137,0.7288821204633736,0.4905732628878335
17,30,0.7358143633977274,0.7615234468354313,0.4721139770958164
18,2,0.8371260576119303,1.0092138778330717,0.6386218920981974
18,3,1.3901704218666875,1.300980608415305,0.923229820912644
18,21,1.5512611301694788,1.4507181132080518,0.9603103347446452
18,22,1.1120758406053524,1.2442675620362502,0.9171294437911988
18,30,1.2885359955877476,1.283463224523254,0.9368999440790358
19,2,0.2613508029406611,0.6227144101770357,0.5530157840408052
19,3,0.2604569634864007,0.5914425477686386,0.54295370266411
19,21,0.227517896851507,0.5571844452491456,0.5445862708220925
19,22,0.2803442207005086,0.6248109455493457,0.510485439937803
19,30,0.248887085503786,0.5995058286401369,0.530988200413163
20,2,0.5476750025820369,2.0734715836133035,0.6025563548345356
20,3,0.6054736359305133,2.4251241533523182,0.5906843513894345
20,21,0.565499700061635,2.235426250628498,0.6002032053407866
20,22,0.6506795112883653,2.2315138652119715,0.6040067926098
20,30,0.5708004297096864,2.233574009564649,0.5780465200520746
21,2,1.081255210489216,1.0735060584877627,0.4556934559606465
21,3,1.1003795774906104,0.9610928570742596,0.4484414305674584
21,21,1.3180955146614088,0.996731415284948,0.4512135282969173
21,22,1.137749655165821,0.9920624223571148,0.4442347229165446
21,30,1.20584669931194,0.9115981491135076,0.440515742057895
22,2,1.498041689424223,1.147297811735953,0.4768788140929278
22,3,1.0280984860386828,1.206136028634568,0.56076841987001
22,21,1.473532984448636,1.1358682017044786,0.4583531605027576
22,22,1.4596543241369715,1.2650389776466886,0.4537682639243395
22,30,1.499773218527832,1.0769279376129917,0.4813113582917414
23,2,0.505897701493504,0.4123819079815914,0.3514372476154261
23,3,0.5086968960240995,0.4079351215861533,0.366462434551455
23,21,0.5131384556223157,0.3977146509104011,0.3666674963109078
23,22,0.4854202551283024,0.3979908809794517,0.3581345248572476
23,30,0.4871960813218259,0.3896598342497542,0.3633608164492486
24,2,1.5252806409661377,1.6434344928534836,1.4577759301520643
24,3,1.5270319323882282,1.6414875324330331,1.4493800681174305
24,21,1.4983029390914122,1.548271801697257,1.45981844637423
24,22,1.499362832481958,1.592916837895237,1.4521789531683855
24,30,1.515018956535835,1.6105654867169703,1.4647228705230866
