f_id,i_id,cm_angle.dist_ctr2best.mean,cm_angle.dist_ctr2worst.mean,cm_angle.angle.mean,cm_grad.mean,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ela_conv.conv_prob,ela_conv.lin_prob,ela_conv.lin_dev.orig,ela_conv.lin_dev.abs,ela_curv.grad_norm.min,ela_curv.grad_norm.lq,ela_curv.grad_norm.mean,ela_curv.grad_norm.med,ela_curv.grad_norm.uq,ela_curv.grad_norm.max,ela_curv.grad_norm.sd,ela_curv.grad_scale.nas,ela_curv.hessian_cond.nas,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.mmce_mda_10,ela_level.lda_qda_10,ela_level.lda_mda_10,ela_level.qda_mda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.mmce_mda_25,ela_level.lda_qda_25,ela_level.lda_mda_25,ela_level.qda_mda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.mmce_mda_50,ela_level.lda_qda_50,ela_level.lda_mda_50,ela_level.qda_mda_50,ela_local.n_loc_opt.abs,ela_local.n_loc_opt.rel,ela_local.best2mean_contr.orig,ela_local.basin_sizes.avg_best,ela_local.basin_sizes.avg_non_best,ela_local.basin_sizes.avg_worst,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ic.h.max,ic.eps.s,ic.eps.max,ic.eps.ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
3,2,0.44467320122620346,0.6959544956660727,0.7913488130504376,0.678590425258339,0.20259174017443898,0.14915214796485676,0.1429633441299345,0.2066264468293726,0.14757949490652772,0.09355130377541476,0.15104488187221565,0.16785081664527368,0.20259174017443898,0.14915214796485687,0.14296334412993472,0.2066264468293726,0.14757949490652772,0.09355130377541476,0.15104488187221543,0.1678508166452738,0.954,0.0,0.9999999820116174,1.767965213889072e-08,1.3456029787500818e-05,7.047712483217879e-07,2.515334169627253e-08,1.2475941055221224e-07,4.72386799435691e-08,3.99823864313542e-09,9.728440143943089e-09,0.0,0.0,0.3481794069480786,0.027674475802542266,0.41666666666666663,0.6666666666666666,0.48000000000000004,0.36363636363636365,0.16860247283626828,0.5313890261987149,0.3846153846153846,0.36666666666666664,0.3043478260869566,0.30136986301369867,0.2072072072072072,0.1796669588080631,0.17964716006884685,0.14556962025316456,0.12337662337662336,0.1372549019607843,0.1270417422867514,0.04332543745701841,0.22814470627281785,0.9999999999999999,1.0,0.4930939133467854,0.0,0.8526785714285698,0.0,0.5982195363769135,6.11422086776902e-08,5.168116731939621e-09,3.113582739243523e-08,0.0049726086311583,0.6026076005868144,0.9138338622428214,0.0017043370698641778,0.9885590227765775,0.5910568092349004,0.21880998080614206,2.3563218802116248e-07,0.18409090909090917,0.3624999999999998,0.7223241680846245,0.8930372411007532,0.7845424266763135,0.13354753361270344,0.6766040039786743
3,3,0.44467320122620346,0.3693932351433016,0.6522156519735344,0.8510272072373869,0.11461420889465085,0.13335457650073756,0.16925448291016232,0.2890487220188773,0.028460491935744625,0.11317807959400794,0.18151077098681045,0.2530284172692121,0.1146142088946508,0.13335457650073768,0.16925448291016254,0.28904872201887677,0.028460491935744625,0.11317807959400794,0.18151077098681023,0.2530284172692119,0.933,0.0,0.9999999734976645,2.6355154282030667e-08,1.1414530665185344e-05,7.765315796400361e-07,3.250438469752424e-08,1.6808791126192925e-07,8.599039328179137e-08,4.018572133196789e-09,1.0197787392639586e-08,0.0,0.0,0.3087871851456173,0.011535904061613384,0.5416666666666666,0.46666666666666656,0.44,0.303030303030303,0.10549363057324845,0.4285714285714286,0.41880341880341887,0.17777777777777778,0.08695652173913045,0.1643835616438356,0.26126126126126126,0.1420131788229948,0.08701472556894245,0.04430379746835443,0.051948051948051945,0.0588235294117647,0.08892921960072597,0.0324332960536827,0.24580152671755728,0.9999999999999999,1.0,0.4937784960254118,0.0,0.8526785714285698,0.0,0.7018009608929858,8.448741395412305e-08,6.258158124147946e-09,5.776543361705662e-08,0.007776187976016526,0.7022917757144373,0.9669975294595686,0.00223949060468347,0.994712515442167,0.391514662255219,0.22648752399232247,2.194159662522088e-07,0.22045454545454557,0.4374999999999998,0.6751594597793953,0.8748639771287934,0.7911687394560791,0.14234761988176503,0.6680811460255262
3,21,0.2850804960015134,1.0,0.7034225888456169,0.39339442264637103,0.20429179690525906,0.20165655386255277,0.18191793296740344,0.11029684541019469,0.15030002303123097,0.18814836278528968,0.18631931577668537,0.09721015410561717,0.20429179690525895,0.201656553862553,0.18191793296740366,0.11029684541019391,0.1503000230312309,0.18814836278528968,0.18631931577668515,0.0972101541056174,0.934,0.0,0.9999999930706993,6.647393621635248e-09,9.19381956924094e-06,6.919569023519616e-07,1.116534871627128e-08,1.1780075933689283e-07,2.4952855674833087e-08,1.1031428158019539e-09,1.9855697963950718e-09,0.0,0.0,0.2699738961732696,0.008063413566484094,0.041666666666666664,0.6666666666666666,0.6000000000000001,0.6363636363636362,0.11942675159235672,0.27472527472527475,0.2662721893491124,0.6777777777777778,0.4202898550724639,0.315068493150685,0.3142857142857142,0.330371624003949,0.2551585652956654,0.3987341772151899,0.3116883116883117,0.2875816993464052,0.14273513398099713,0.058302131886605026,0.28994357782940594,0.9999999999999999,1.0,0.4920327817962953,0.0,0.8526785714285698,0.0,0.5591593011118037,4.1454238512015414e-08,1.3138345901978066e-09,5.81929394629418e-09,0.0035799791027475176,0.5572092531008306,0.9548205499706585,0.0005025758124362064,0.9873670853866126,0.7869629073661772,0.1362763915547025,2.7789692898293435e-07,0.16590909090909098,0.5375000000000001,0.8081317435697097,0.9127078490139695,0.704899549871824,0.13753950002098658,0.479649020320446
3,22,0.488568167053547,0.7534007269686637,0.6846602681636054,0.39644288971058883,0.12821122056475737,0.12926141350560139,0.1938303337277809,0.13103704033312802,0.11942213846200372,0.1344988406084735,0.1697470481240917,0.14689029498106443,0.1282112205647573,0.1292614135056015,0.19383033372778125,0.13103704033312757,0.11942213846200367,0.1344988406084736,0.16974704812409158,0.14689029498106432,0.933,0.0,0.9999999952589971,4.457404594634086e-09,7.81207084650231e-06,6.091928020941123e-07,8.916737148606974e-09,1.0074629138504238e-07,1.8896434069496322e-08,1.032198225534039e-09,1.4241634390193493e-09,0.0,0.0,0.23176041774509615,0.003972849310357249,0.0,0.6333333333333333,0.52,0.4242424242424242,0.13800424628450114,0.42680229986731566,0.3576248313090418,0.5222222222222223,0.4637681159420291,0.34246575342465757,0.20341394025604553,0.23319480176792667,0.2610441767068273,0.430379746835443,0.2727272727272727,0.3137254901960784,0.18237547892720304,0.057574692442882235,0.2051908396946565,0.9999999999999999,1.0,0.49345663513138865,0.0,0.8526785714285698,0.0,0.36758124190652075,4.048451321331901e-08,2.9081110707203647e-10,2.639921563418615e-09,0.007653672778269719,0.3680679177965666,0.9367375757819424,0.0004455734219963067,0.9795032100748302,0.7866849879043785,0.12284069097888685,2.7789692898293435e-07,0.1545454545454546,0.625,0.7171446292721999,0.8761213150596276,0.7718907900168654,0.14658995834230515,0.2914678321503664
3,30,0.47130264184525517,1.0,0.6976825922144954,0.4832326287041612,0.1890070515435464,0.1484377654703195,0.17926162370532572,0.07679226212296841,0.1634746267024469,0.11941231674599251,0.14932284505141813,0.054808192615035445,0.18900705154354658,0.1484377654703195,0.17926162370532572,0.0767922621229683,0.163474626702447,0.11941231674599262,0.1493228450514179,0.05480819261503522,0.972,0.0,0.9999999882065049,1.147627922417421e-08,1.4898334439944099e-05,7.045123344044598e-07,1.4986539925458906e-08,1.3587463742649099e-07,3.211232105407911e-08,1.5401411448519935e-09,3.3399921295776014e-09,0.0,0.0,0.28774206468164665,0.01068906321470163,0.16666666666666666,0.6666666666666666,0.32,0.33333333333333326,0.2694757471827538,0.577731092436975,0.28846153846153844,0.39999999999999997,0.3043478260869566,0.34246575342465757,0.23123123123123124,0.17514347912131412,0.15060240963855415,0.40506329113924056,0.21428571428571425,0.3333333333333333,0.22197015527324057,0.049905494578373184,0.11554083249315861,0.9999999999999999,1.0,0.4922496056053183,0.0,0.8526785714285698,0.0,0.6287315677013356,5.0229949235729475e-08,1.6201820546542884e-09,1.084716354631506e-08,0.005560629908420115,0.6272924679675661,0.9448617530559614,0.0007517029760769822,0.9916964989672457,0.6553092545040391,0.1650671785028791,4.239721366797e-07,0.19545454545454552,0.4874999999999998,0.590887135343119,0.8826827039307847,0.6284224206644602,0.18830763921236804,0.536160532000316
4,2,0.10083530484441589,0.5993240710947371,0.36789254334781823,0.15478616596184214,0.14108815094692745,0.17933885604441357,0.26355238222873045,0.2166097403364904,0.04144992785794721,0.171059754625158,0.20519755460898925,0.187241401765609,0.1410881509469274,0.1793388560444138,0.26355238222873056,0.21660974033648994,0.04144992785794721,0.17105975462515788,0.20519755460898892,0.18724140176560877,0.958,0.0,0.9999999659563088,3.384020697385979e-08,1.183493243444631e-05,8.060651105118529e-07,4.355571694263944e-08,1.898226160170348e-07,1.0248121062085138e-07,8.993924229663997e-09,1.7392864038801645e-08,0.0,0.0,0.3556969646731807,0.037981169135368906,0.37499999999999994,0.7666666666666666,0.76,0.6060606060606061,0.10084925690021235,0.354621848739496,0.36410256410256403,0.7111111111111111,0.536231884057971,0.39726027397260283,0.2558139534883721,0.28250073035349105,0.2619047619047619,0.43670886075949367,0.2922077922077922,0.3790849673202614,0.17150635208711437,0.04674868189806679,0.1645801526717558,0.9999999999999999,1.0,0.4927077400510751,0.0,0.8526785714285698,0.0,0.3726430228958053,7.269701475978694e-08,7.417416878365102e-09,2.351836637910307e-08,0.0024764037020407544,0.3835725957656206,0.7770490704978321,0.00044507531738486857,0.9441589236427401,0.6309759598863494,0.23224568138195778,5.354772526627129e-07,0.25227272727272726,0.5124999999999997,0.6622094463142079,0.8405070252905453,0.736210033833127,0.1869696395678937,0.573627947860052
4,3,0.43886136097026884,0.5993240710947371,0.37382973725251295,0.34715280357960343,0.16705421904761836,0.15355940590127015,0.17461005638227767,0.17636074526990964,0.12843563902727312,0.1334132812586205,0.14393423389865023,0.18196847095487723,0.1670542190476184,0.15355940590127015,0.17461005638227767,0.1763607452699094,0.12843563902727317,0.13341328125862073,0.14393423389865,0.18196847095487712,0.961,0.0,0.9999999680571146,3.1668501764252993e-08,1.3206422217510076e-05,8.124518399168908e-07,4.115364829719621e-08,2.379556654199431e-07,1.0899695550920746e-07,7.609725734569825e-09,1.4057119754384379e-08,0.0,0.0,0.3193187645096869,0.016445533019577293,0.37499999999999994,0.5999999999999999,0.52,0.36363636363636365,0.12561924982307154,0.47207118141374205,0.41478129713423817,0.5555555555555556,0.39130434782608703,0.38356164383561653,0.26617526617526616,0.22434740767472633,0.18160878809355063,0.27848101265822783,0.2727272727272727,0.28104575163398693,0.10784432345230893,0.039093926967389184,0.24580152671755728,0.9999999999999999,1.0,0.4930600689148007,0.0,0.8526785714285698,0.008032128514056224,0.6096925545795283,7.918004737399408e-08,1.8311630061355622e-09,4.266951362583101e-08,0.020082490804296183,0.6098780375886173,0.9323789647882589,0.0015705937956648698,0.9881733361471532,0.6631070070300846,0.22264875239923226,5.877912312753323e-07,0.23181818181818192,0.4374999999999998,0.7167369886002659,0.8547893732751337,0.6818777539721024,0.191686390982171,0.6218355263559051
4,21,0.0,0.3693932351433016,0.5879740200940811,0.4019102297530021,0.21068730070737235,0.15743271566879424,0.17615468261615685,0.2331239332536481,0.1794475537292099,0.15332917850274774,0.19389398279185177,0.21017822115095308,0.2106873007073723,0.15743271566879435,0.17615468261615708,0.23312393325364822,0.17944755372920995,0.15332917850274774,0.19389398279185122,0.21017822115095275,0.951,0.0,0.999999938382368,6.1617152516773e-08,1.6613351435036235e-05,8.140687095975299e-07,7.55834292157708e-08,3.4204200051699446e-07,2.1519298656878306e-07,1.0896559528035568e-08,2.862976061269815e-08,0.0,0.0,0.3358261681056396,0.02204076770606681,0.5833333333333334,0.6666666666666666,0.8400000000000001,0.6363636363636362,0.05512003919647235,0.27472527472527475,0.3846153846153846,0.7444444444444445,0.6231884057971016,0.5068493150684932,0.22779922779922784,0.2356494031483331,0.23419258429065104,0.26582278481012656,0.24025974025974023,0.2352941176470588,0.1191016333938294,0.045971695495328826,0.26717557251908397,0.9999999999999999,1.0,0.4910607065514387,0.0,0.8526785714285698,0.0,0.5744675150499033,1.1639992549593119e-07,3.325311726950279e-09,1.0107819966720189e-07,0.026287192551770863,0.5780059621092145,0.9239072099531472,0.0057113656175866905,0.9946598642062041,0.425607826370499,0.2667946257197697,2.9129931476902806e-07,0.23636363636363644,0.55,0.6880106777855155,0.8867741943015162,0.5578161519845268,0.19268933032509705,0.7206658695409989
4,22,0.2173076755379737,0.5993240710947371,0.4309516038017158,0.3541064345414229,0.17991901505835212,0.14370410822119584,0.17758477623172264,0.1482758941052409,0.12937835799007352,0.14328393917161442,0.15826698580721144,0.13808753969414056,0.17991901505835206,0.14370410822119595,0.17758477623172286,0.1482758941052409,0.12937835799007358,0.1432839391716142,0.158266985807211,0.13808753969414067,0.968,0.0,0.99999992578414,7.417045039719533e-08,1.246636594568143e-05,9.453488080981244e-07,8.183579357165924e-08,6.232930496651431e-07,2.181634654215159e-07,1.1371447991949386e-08,2.7114793536776e-08,0.0,0.0,0.32725198120397997,0.023255544320999817,0.5416666666666666,0.8333333333333331,0.6400000000000001,0.48484848484848486,0.15923566878980888,0.5102040816326531,0.3846153846153846,0.6555555555555556,0.5072463768115942,0.452054794520548,0.24588002636783124,0.22940590425253005,0.20672433323035727,0.2848101265822785,0.13636363636363635,0.12418300653594773,0.2413793103448276,0.10017574692442882,0.30381679389312977,0.9999999999999999,1.0,0.4918721621358408,0.0,0.8526785714285698,0.0,0.5609473542473387,1.3446917548786889e-07,4.810202166457868e-09,8.923232634896501e-08,0.015927421012735386,0.5629715652653322,0.9198613784391091,0.0017720341518864798,0.9935208551580914,0.4701678448112778,0.2648752399232246,5.110743001299102e-07,0.30454545454545456,0.4624999999999999,0.623206313332661,0.8219188328641405,0.6957055032432666,0.22043169028572296,0.611896439477254
4,30,0.3471369112895907,0.3693932351433016,0.5720095025403594,0.48422336547707595,0.22116619297516277,0.21932468936584226,0.2627513202348757,0.21930793424350492,0.15284844362748468,0.20952164681245733,0.2443359009812427,0.20455220778757877,0.22116619297516288,0.21932468936584248,0.2627513202348758,0.21930793424350492,0.15284844362748462,0.20952164681245744,0.24433590098124247,0.20455220778757877,0.962,0.0,0.9999999181716513,8.172032698757848e-08,1.573740191884428e-05,9.66056025610523e-07,9.305085792285913e-08,4.97174695478215e-07,2.8277416013212945e-07,1.0569202361726878e-08,3.25005687951847e-08,0.0,0.0,0.3182884784481724,0.015804637712363994,0.6666666666666666,0.7666666666666666,0.6000000000000001,0.4545454545454546,0.15286624203821658,0.4957983193277311,0.3846153846153846,0.47777777777777775,0.4057971014492755,0.30136986301369867,0.21144674085850557,0.23809523809523808,0.2574584050487665,0.20253164556962028,0.16883116883116883,0.1437908496732026,0.1305463420739721,0.05946104276508495,0.33040712468193384,0.9999999999999999,1.0,0.4918461931466766,0.0,0.8526785714285698,0.0,0.643870765901304,1.64151171271569e-07,1.4578463812910955e-08,1.495171997038088e-07,0.008672881512700903,0.6458399031434229,0.9570094503765261,0.001484554935476641,0.9977048531798876,0.3211243346352326,0.2706333973128599,4.045926497455983e-07,0.2636363636363636,0.44999999999999973,0.6708549273853984,0.8490992006126934,0.6244730348708052,0.21418162366899762,0.7002482175021356
5,2,0.7896213904917354,0.8545171341804015,0.9135300904583867,0.9634410531396853,0.311293200327915,0.43349066518949964,0.32870541031709233,0.39859730729085774,0.23310791163041417,0.452952042445005,0.3149714053102157,0.395323437485406,0.3112932003279149,0.4334906651894999,0.3287054103170922,0.3985973072908574,0.23310791163041417,0.45295204244500487,0.3149714053102156,0.39532343748540616,0.0,1.0,0.9999999996536116,1.679418892738261e-24,2.1159762046572254e-06,4.087735493053431e-08,4.036982787333434e-10,5.004579456996338e-09,7.307057169479963e-10,1.1774916156367762e-11,2.337425270218855e-19,0.0,0.084,0.2005265285712657,0.001493644394045343,0.0,0.2666666666666666,0.23999999999999994,0.15151515151515152,0.10422698320787499,0.4453781512605042,0.4358974358974359,0.07777777777777778,0.057971014492753645,0.10958904109589042,0.13513513513513514,0.08618171194858312,0.10183591508892716,0.03164556962025317,0.03246753246753247,0.0588235294117647,0.10163339382940109,0.023486179900942643,0.13504510756419158,0.008928571428571428,0.008928571428571428,0.499171677121977,0.33065595716198126,0.0,0.33065595716198126,1.0,4.965424767799852e-08,2.914105782191629e-10,8.136810974728196e-10,0.0021619644252450984,1.0,1.0,1.908831909532865e-05,1.0,0.7407851005141102,0.015355086372360827,2.7891143890943004e-08,0.0477272727272727,0.41249999999999987,0.3463537233011972,0.7203705484763461,0.552217572484283,0.3348283035476941,0.5676030409487223
5,3,0.7896213904917354,0.8545171341804015,0.9135300904583867,0.9668389453425079,0.311293200327915,0.332213811469912,0.3148617007162249,0.3804974393344116,0.23310791163041417,0.3428420095333017,0.29167951363381595,0.36014418838494944,0.3112932003279149,0.33221381146991225,0.3148617007162249,0.3804974393344114,0.23310791163041417,0.3428420095333018,0.2916795136338157,0.3601441883849501,0.0,1.0,0.9999999996536116,3.0504193615152042e-25,2.115976252856118e-06,4.087735493395048e-08,4.0369827879390274e-10,5.0045794570039905e-09,7.307057168751312e-10,1.1774916090124621e-11,4.0627020355635545e-20,0.0,0.064,0.19904100282917137,0.0019999597713985743,0.0,0.13333333333333328,0.15999999999999998,0.09090909090909088,0.06369426751592352,0.3571428571428572,0.4487179487179487,0.02222222222222222,0.08695652173913045,0.06849315068493152,0.009009009009009014,0.04368841792154676,0.21905805038335163,0.050632911392405056,0.07142857142857142,0.0588235294117647,0.07168784029038114,0.03690685413005272,0.3565579458709231,0.004464285714285714,0.004464285714285715,0.499171677121977,0.497991967871486,0.0,0.497991967871486,1.0,3.2876076196606605e-08,2.9141057821916e-10,8.136810974728193e-10,0.0021619644252451223,1.0,1.0,4.033609394504596e-05,1.0,0.767404063653562,0.015355086372360827,2.949905188341605e-08,0.0477272727272727,0.4374999999999998,0.541062107901394,0.7969625443675543,0.7706841758304803,0.2269274886814182,0.5578313213977717
5,21,0.7537889639303726,0.7957756223196669,1.0,0.9974749551675615,0.43520387774046704,0.34317636823061837,0.3352447563990766,0.4029282228063149,0.4127463145885664,0.29185736012029684,0.31761183346585997,0.40841926540138607,0.4352038777404671,0.3431763682306185,0.3352447563990767,0.40292822280631496,0.41274631458856637,0.2918573601202969,0.31761183346585964,0.408419265401386,0.0,1.0,0.9999999996536116,2.808104966965477e-25,2.1159762520446174e-06,4.087735493377687e-08,4.0369827878715723e-10,5.004579457001879e-09,7.307057168797858e-10,1.1774916090661615e-11,3.738736629903034e-20,0.0,0.072,0.2022393756755814,0.002861386746577754,0.0,0.2333333333333333,0.08000000000000002,0.1818181818181818,0.2229299363057325,0.33995416348357543,0.19813519813519814,0.0,0.028985507246376815,0.136986301369863,0.0,0.0,0.03514056224899599,0.08227848101265822,0.08441558441558442,0.1045751633986928,0.10163339382940109,0.03143917203671158,0.20067854113655648,0.004464285714285714,0.004464285714285715,0.499171677121977,0.497991967871486,0.0,0.497991967871486,1.0,2.3386250384178e-08,2.914105782191604e-10,8.136810974728192e-10,0.002161964425245118,1.0,1.0,0.0006066116627679597,1.0,0.7018067229375724,0.013435700575815723,3.294601446780925e-08,0.0477272727272727,0.3624999999999998,0.37503026457153577,0.7031114712002235,0.4979271971945997,0.35571179893358007,0.5358162342558301
5,22,0.6537519177919533,0.7534007269686637,0.8597741973060845,0.8641247819934704,0.14194392126819771,0.33998594675431737,0.47583096184891205,0.5138536264975846,0.12075375764980839,0.3399890112564695,0.4832906650933928,0.49481385583518733,0.14194392126819777,0.33998594675431765,0.47583096184891216,0.5138536264975845,0.12075375764980845,0.33998901125646946,0.48329066509339264,0.49481385583518717,0.0,1.0,0.9999999996536116,2.1265957322943656e-25,2.115976244393858e-06,4.087735493378802e-08,4.0369827876313617e-10,5.004579456982194e-09,7.30705716872045e-10,1.1774916052774872e-11,5.300285749750899e-20,0.0,0.072,0.20134640705588114,0.002514965981382255,0.0,0.19999999999999993,0.12,0.21212121212121213,0.1472929936305733,0.25210084033613456,0.21367521367521364,0.08888888888888888,0.08695652173913045,0.10958904109589042,0.11711711711711711,0.09786736780601811,0.14629948364888123,0.06329113924050632,0.06493506493506493,0.0588235294117647,0.10163339382940109,0.04585397028279279,0.3196391394864679,0.008928571428571428,0.008928571428571428,0.499171677121977,0.33065595716198126,0.0,0.33065595716198126,1.0,3.198119103223627e-08,2.9141057821916015e-10,8.136810974728192e-10,0.0021619644252451205,1.0,1.0,0.0002243905208398229,1.0,0.7167818704831559,0.015355086372360827,3.1182815860999315e-08,0.049999999999999975,0.4249999999999998,0.42606239019259273,0.6947068518017936,0.606255244042962,0.327121193521283,0.5033093117403274
5,30,0.9250441789306428,0.5487383648677816,0.7799281401111059,0.8713347589158574,0.39767862196523923,0.3756014546586621,0.4031171165109946,0.500011210947299,0.23164975693767437,0.3617969383609906,0.37017324361044746,0.46871436308571335,0.3976786219652393,0.37560145465866224,0.4031171165109946,0.5000112109472986,0.23164975693767442,0.36179693836099047,0.37017324361044723,0.4687143630857133,0.0,1.0,0.9999999996536116,1.1985570394476324e-26,2.1159762537492704e-06,4.087735493450134e-08,4.0369827877855983e-10,5.004579456988432e-09,7.307057168625771e-10,1.1774916044441297e-11,5.5324916317154346e-21,0.0,0.08,0.19591276195872492,0.001658041599992546,0.0,0.16666666666666666,0.15999999999999998,0.2727272727272727,0.08846426043878275,0.15006002400960386,0.20146520146520142,0.07777777777777778,0.10144927536231886,0.06849315068493152,0.08523908523908524,0.1180516824688604,0.24735304855786788,0.03797468354430379,0.06493506493506493,0.1045751633986928,0.05863465028619295,0.012302284710017581,0.1329940627650552,0.008928571428571428,0.008928571428571428,0.499171677121977,0.33065595716198126,0.0,0.33065595716198126,1.0,2.820633022752045e-08,2.9141057821915974e-10,8.136810974728192e-10,0.0021619644252451236,1.0,1.0,0.00022795986625061534,1.0,0.7095328018922533,0.013435700575815723,1.737925249159202e-08,0.05227272727272725,0.18749999999999978,0.3746721713075496,0.6963498396138839,0.49640394597124854,0.35290449637621124,0.55068001156864
6,2,0.4381261551300656,0.9100215454799833,0.6391438503429233,0.5689158303348819,0.10214177543110675,0.12330787568246393,0.16832289193189043,0.2605765606270296,0.06597935438122488,0.10154581547072394,0.16395859978061256,0.21411344258918197,0.1021417754311067,0.12330787568246404,0.16832289193189054,0.2605765606270297,0.06597935438122493,0.10154581547072394,0.16395859978061245,0.21411344258918208,0.9469999999999998,0.0,0.9999967638584986,3.2916301186500785e-06,1.1228706414245969e-06,8.848192281621245e-05,3.1799997525371802e-06,2.9386445666465838e-05,7.748950564614298e-06,4.3870287994086736e-07,9.191189150944153e-07,0.0,0.0,0.33150140679708356,0.03103477853065834,0.3333333333333333,0.5,0.36000000000000004,0.4545454545454546,0.15923566878980894,0.2941176470588236,0.23076923076923073,0.25555555555555554,0.24637681159420294,0.21917808219178087,0.16333725029377202,0.16266964119724864,0.20491055129609342,0.18354430379746836,0.12987012987012986,0.11764705882352942,0.15631657855282885,0.0664323374340949,0.3067175572519084,0.9999999999999999,1.0,0.4989281759827373,0.08032128514056226,0.7841903327596182,0.0,0.7456759413807826,6.954117445618436e-06,3.4621434376063275e-06,4.369057007185924e-06,0.0008063270986298726,0.9158406120831467,0.8254898282512165,5.076695919453506e-05,0.9853700667058187,0.5041422997920177,0.4107485604606525,8.627893475610386e-05,0.4590909090909091,0.32499999999999996,0.7244657341271485,0.8935674828592397,0.7870607546170161,0.14431476386021225,0.7017830225999406
6,3,0.6943888378955714,0.6241178021146815,0.6268433560933047,0.6047373788582825,0.17719435236541498,0.3315498134114847,0.3030958820504246,0.2749358943567852,0.14672738131296087,0.3300649577089453,0.2609445370739476,0.25653905245934494,0.17719435236541492,0.3315498134114847,0.3030958820504248,0.27493589435678545,0.14672738131296087,0.3300649577089454,0.2609445370739474,0.2565390524593445,0.9549999999999998,0.0,0.9999970134582703,3.0522350803344628e-06,3.8140233574483326e-06,0.00018303469169430206,3.345743795110887e-06,3.4915203543345685e-05,7.945184296331205e-06,3.561883221523053e-07,6.816068820018575e-07,0.0,0.0,0.24387722175752433,0.005957794930397466,0.16666666666666666,0.6333333333333333,0.32,0.48484848484848486,0.25232729054385117,0.3661464585834334,0.1892551892551892,0.39999999999999997,0.24637681159420294,0.19178082191780826,0.2855464159811987,0.2883435582822086,0.2374497991967871,0.2278481012658228,0.18831168831168832,0.20915032679738563,0.13220281306715065,0.04414349219476894,0.2219128872923215,0.9999999999999999,1.0,0.49917396350709675,0.06827309236947791,0.7944635685599573,0.0,0.7133532943516857,9.202938780066147e-06,2.641157662463093e-06,2.7254944322765682e-06,0.0006051491729945498,0.8685901252972312,0.8041234261247309,3.6579386771103375e-05,0.9806824442511102,0.678570409045538,0.3973128598848368,0.00020715877740106218,0.48863636363636365,0.4249999999999998,0.6335146306696312,0.8303547229339685,0.7485414064060887,0.16918235206482368,0.528119570367371
6,21,0.37210065936698733,0.8443273508937316,0.5535025959419954,0.6182857183933949,0.2302201558690105,0.12264831377031338,0.14072362501803037,0.17859608844206898,0.17246493028069593,0.12769226385619314,0.14080441517868558,0.16924948758725966,0.2302201558690105,0.12264831377031349,0.14072362501803048,0.17859608844206853,0.17246493028069593,0.12769226385619314,0.14080441517868547,0.16924948758725933,0.972,0.0,0.999995857703291,4.182444959748993e-06,1.4013084338058968e-06,0.00017458742505766008,3.590724835475677e-06,3.291247025838529e-05,7.512613891766048e-06,3.9548675977632957e-07,8.502354204168207e-07,0.0,0.0,0.3074632150967397,0.027471345888958294,0.125,0.5999999999999999,0.48000000000000004,0.24242424242424235,0.1423754215061821,0.6819650937297996,0.5424063116370809,0.33333333333333337,0.24637681159420294,0.28767123287671237,0.22914218566392486,0.1692797091570098,0.14465268481332738,0.27848101265822783,0.2012987012987013,0.19607843137254902,0.15506565602647593,0.05997363796133567,0.27118320610687024,0.9999999999999999,1.0,0.4991767440120395,0.07630522088353414,0.7876147446930581,0.0,0.6523982017347288,9.452374436181395e-06,2.452682743221437e-06,4.077095930000127e-06,0.0011564785661677727,0.835012843651017,0.8001470960488599,4.5799750518872554e-05,0.9878936237122946,0.6725611336640624,0.4126679462571976,0.00018891308734865484,0.4818181818181818,0.4624999999999999,0.5608705175165971,0.8782098494325155,0.6712093003808146,0.18096830997154634,0.5423548770151556
